2018-10-31,-1.3086052082329425,-1.3445171779540406,-1.374972642200206,-1.3954075891545887,-1.4133438256650352,-1.4282168951256373,-1.440579293932481,-1.450866127323774,-1.4594420304631797,-1.4666176871092989,-1.472657772929958,-1.477792846922376,-1.4822292808948836,-1.4861501526806602,-1.4897098543766871,-1.4930330369653448,-1.4962189779770758,-1.4993459623015717,-1.5024738123770258,-1.5056476262146694,-1.5089004930314567,-1.5122553197057391,-1.51572678164831,-1.519323229186392,-1.5230477115964642,-1.5268988209058256,-1.5308718021030432,-1.5349589812713909,-1.5403969267990325,-1.5451039299456544,-1.549691231576619,-1.5543795144459842,-1.5581305376308194,-1.5628776023258317,-1.567671890349487,-1.5721035188912313,-1.5764421809789233,-1.57880126225241,-1.581226565498738,-1.5854108782395475,-1.5920361908754432,-1.598324755271726,-1.603797037400977,-1.608900772975545,-1.6140841277132085,-1.6192805323955364
2018-11-30,-1.402136532112248,-1.445512896150006,-1.4775249003605961,-1.497261885069359,-1.5118003125125687,-1.5218861340002796,-1.528537135867223,-1.5325040067049593,-1.5343893394895083,-1.5346837537553755,-1.533787576575653,-1.5320329771081407,-1.5297019427261616,-1.5270344591341536,-1.5242280298829458,-1.5214388947902053,-1.5187884989183218,-1.5163696489754805,-1.5142502703057508,-1.5124787933982182,-1.5110881337308535,-1.5100982141438883,-1.5095183705912825,-1.5093497371820024,-1.5095866111770988,-1.510217582948966,-1.5112271143263973,-1.5125964354305892,-1.513591471866246,-1.515675063314407,-1.518074346448811,-1.5207985882769839,-1.5231176844868173,-1.526056665627003,-1.5295650960621712,-1.531986055546332,-1.5352911899746104,-1.537712313518655,-1.540366312043671,-1.544835025532649,-1.5508771170709643,-1.5565464008585086,-1.5614401413810552,-1.5657380643523282,-1.5701544009169335,-1.5746051350721082
2018-12-31,-1.3589277334390848,-1.4120175503170564,-1.4529980986621442,-1.4807855837428638,-1.5032304680409632,-1.5206096333865982,-1.5339345467859216,-1.5439898746596132,-1.5514195109664335,-1.55675609917543,-1.5604380600360777,-1.5628312366265353,-1.5642486457771387,-1.5649593485923645,-1.5651880111038623,-1.5651159920102917,-1.5648875745556683,-1.5646162710606153,-1.564388813272319,-1.5642707445949002,-1.5643107579380495,-1.5645436122779113,-1.564992704718993,-1.5656723965648771,-1.5665893973755385,-1.567744029959282,-1.5691318989054366,-1.5707447082112886,-1.5727684280685659,-1.5750465728876373,-1.577664602988805,-1.5804539517037346,-1.5822511300691662,-1.5850416561770646,-1.588260657247235,-1.5907768806284073,-1.5939147927798125,-1.5948716536743435,-1.5965117438252903,-1.5998723754314,-1.6057068602362272,-1.610985852355911,-1.6158659391937749,-1.6200859336819249,-1.6244194129842469,-1.6287068746566864
2019-01-31,-1.3113185164687782,-1.3755624795013315,-1.4250737119685235,-1.4597281428338138,-1.4879582158882294,-1.5100910356688542,-1.5273352572725176,-1.5406158499817926,-1.5506905748987758,-1.5581844840135017,-1.5636124021014084,-1.5674029042602884,-1.5699210394986054,-1.5714804775099493,-1.5723440797232873,-1.572725431094328,-1.5727958158034372,-1.572691169808981,-1.5725168761157113,-1.572354314658748,-1.5722657674681773,-1.5722977353015486,-1.5724839023789134,-1.572847777165205,-1.5734041657525302,-1.5741605915105112,-1.575119116244556,-1.5762772054657903,-1.5790786670550268,-1.5808118971825547,-1.5826680786569245,-1.5847873171419147,-1.5861971535650004,-1.5882748784200778,-1.5908834456798295,-1.5932285469741665,-1.595710116243861,-1.5962064215672584,-1.597590174382424,-1.600689550448141,-1.6059498473244251,-1.6101694310572507,-1.614670796398897,-1.6185263786272908,-1.6224957780457094,-1.6264093036372818
2019-02-28,-1.2365661928934026,-1.3031230612787827,-1.35496508715952,-1.3922847945426828,-1.4226706168721677,-1.4468477305252367,-1.4660330693619374,-1.4811581558192308,-1.492988776003851,-1.5021570016968224,-1.5091839712206483,-1.5145056051274,-1.5184951127669797,-1.5214738593380612,-1.52371093338943,-1.5254246368998499,-1.5267896999120978,-1.527944653697198,-1.5289969163495392,-1.5300295527559562,-1.5311060924421693,-1.5322738103339255,-1.533566544060088,-1.5350073148145285,-1.5366100646650953,-1.5383812863773376,-1.5403219968198572,-1.542428687868696,-1.5454380774549112,-1.5478645844408918,-1.5508495189305167,-1.5539013635540913,-1.556049346975603,-1.5587793811622186,-1.5623277018875779,-1.564776494846359,-1.5682126394789198,-1.569852342251636,-1.5722827399451402,-1.5768644487024652,-1.5830834127995086,-1.5889829648020037,-1.5942763847621102,-1.598709347921066,-1.603192915779506,-1.607613696885915
2019-03-31,-1.458893451075618,-1.5371928038665845,-1.595092586721277,-1.6351125736083771,-1.6660771819054903,-1.6892407371539107,-1.7062618450398135,-1.7184402933718637,-1.7268204719186204,-1.7322441108455802,-1.7353852138673782,-1.7367862733416377,-1.7368921241540718,-1.7360725534168793,-1.734631894585981,-1.7328136018891618,-1.7308091551081268,-1.7287671824570365,-1.726800008734688,-1.7249912730299044,-1.7234022176156842,-1.72207620335713,-1.7210422752143666,-1.7203181600480608,-1.7199122927287853,-1.719825273810585,-1.720051710334998,-1.7205813475355334,-1.7185957006635562,-1.7195136873691124,-1.7211698716804804,-1.7230927485812237,-1.7242844282396639,-1.7262820471756797,-1.7285656865728123,-1.7288480071720513,-1.730512430643312,-1.730781767414844,-1.7312486925770307,-1.733218816381634,-1.7381816261761132,-1.7428572149915222,-1.747340112957222,-1.750666523832703,-1.7542365467284364,-1.7575768449346838
2019-04-30,-1.3510203086324026,-1.4312635879853994,-1.4916684011157533,-1.5336679984698383,-1.5663463221724911,-1.5910700793527632,-1.6096059729618852,-1.6232832080861577,-1.6331578689110076,-1.6400713601568568,-1.6446909777101653,-1.6475521379633014,-1.6490937976884943,-1.649680443491916,-1.6496119232800996,-1.6491292086659,-1.6484228043246596,-1.6476408230638655,-1.646895365847251,-1.6462705678885856,-1.64582858110052,-1.6456137703732965,-1.6456561136792653,-1.6459740894978308,-1.646576607144299,-1.6474646518585234,-1.648633226730974,-1.6500724235082682,-1.654903095625059,-1.656796104689839,-1.659103041687899,-1.661627677956057,-1.6636083163716322,-1.6664742745188543,-1.669397398948674,-1.6726797911601448,-1.6765245417166887,-1.6778028416384436,-1.6799422778139816,-1.6840298051579026,-1.6897365011729004,-1.695757049916852,-1.700720231444427,-1.7048940989795802,-1.7090300164178318,-1.712930098740633
2019-05-31,-1.5036665340848139,-1.5839405753373978,-1.6430873331502451,-1.6842714148623448,-1.7167513187792465,-1.7414280912660391,-1.759917375944487,-1.7734911910472133,-1.783173382520032,-1.7897909935676923,-1.794011067087456,-1.7963714816543574,-1.7973142391610961,-1.7972093584552102,-1.7963640169880182,-1.7950267067509658,-1.7933952564955093,-1.7916247409634471,-1.7898336269846706,-1.7881117333386818,-1.7865266863922713,-1.785128558165024,-1.7839534214163337,-1.783026025456416,-1.7823613076974782,-1.7819658340155504,-1.781839830808854,-1.7819782767469774,-1.779892992167829,-1.780508198343718,-1.7817786979157675,-1.7832554719786613,-1.783701318484222,-1.7852622317269673,-1.7873133161618064,-1.788347467412687,-1.7894154420330197,-1.7889972758697716,-1.7907895702805496,-1.7923402255197087,-1.7966543010115608,-1.7995257568192873,-1.8037343724114534,-1.8072076870725502,-1.8108785696216683,-1.814251336798923
2019-06-30,-1.4488962053606975,-1.536298706168704,-1.600450204381774,-1.6446621310346354,-1.679543833678121,-1.7059301697719054,-1.7256742821750597,-1.7401733156162364,-1.7505348613131215,-1.7576454073029109,-1.7622161767876963,-1.7648194764966623,-1.7659243306548806,-1.7659214549672642,-1.7651333845865285,-1.7638205507259617,-1.7621901317365476,-1.7604041569432018,-1.7585864607265185,-1.7568313352118239,-1.7552098581056295,-1.753774519439358,-1.752562917201704,-1.7516005656963887,-1.7509025077692975,-1.7504749695415356,-1.750317473923183,-1.7504239776084485,-1.7540120880128405,-1.7545608760026954,-1.7552046731677375,-1.756116298501451,-1.75661750340888,-1.7579026717276456,-1.7593390054796874,-1.760967611118873,-1.7624049819428012,-1.7620474847321446,-1.7626281324791302,-1.764874953101631,-1.7686891496373542,-1.77252302562857,-1.7764843271684765,-1.780187813146678,-1.7839023684906201,-1.787285270811931
2019-07-31,-1.6328269456360933,-1.725675150638744,-1.7915837927781748,-1.8359410615549172,-1.8700453062016216,-1.894873039149641,-1.9124224970719117,-1.9242492895422518,-1.9315904955910332,-1.9354376524479198,-1.9365862934510696,-1.9356726085340452,-1.9332140159272304,-1.9296395051686883,-1.92530274426613,-1.920488708104517,-1.9154234874932408,-1.9102834609970807,-1.905202758859236,-1.9002825761974182,-1.895598691647388,-1.8912069714387496,-1.8871474690659173,-1.883447264464416,-1.8801219358076946,-1.8771771864117586,-1.8746112682614264,-1.8724163954904136,-1.868818473523818,-1.8672984047945675,-1.8662962167078168,-1.8656457945456502,-1.8643061324081829,-1.864085398957755,-1.8643105609424404,-1.8635611323313415,-1.8627310493556732,-1.8605697266035528,-1.8604606752266912,-1.8604630088441112,-1.8631863304562524,-1.8649495017993911,-1.8681896840800094,-1.8710506818551271,-1.874116624831521,-1.8767759849214594
2019-08-31,-1.594778031988725,-1.7101634647838342,-1.7944257604612512,-1.8532395699502087,-1.899479716615459,-1.9342580267032448,-1.9600084367211894,-1.9786346420039618,-1.9916540172586832,-2.000280232132755,-2.0054789817612497,-2.008017950201199,-2.008518114192691,-2.0074916401019243,-2.005361047401007,-2.0024685616430578,-1.999086988947379,-1.9954301049984906,-1.9916619911897837,-1.9879080789610455,-1.9842638421094376,-1.9808014036410648,-1.9775743618600434,-1.9746209519249294,-1.9719660488109747,-1.969623346348166,-1.9675979060754403,-1.9658875444656658,-1.9672006286209989,-1.9660507122796136,-1.965238817922505,-1.964863055060454,-1.9640277463280433,-1.96435640993236,-1.9643776983592318,-1.9649706753698795,-1.9650131445330377,-1.9625551595597321,-1.9612936028526846,-1.961461573298416,-1.964120515240825,-1.967264001330764,-1.9708085803772788,-1.9736761607859818,-1.976640937495353,-1.9790050845654275
2019-09-30,-1.6361864416807184,-1.7541321306718554,-1.8385982155542413,-1.8974252909848661,-1.9430782625657659,-1.9769646010104336,-2.001599033092484,-2.018927348712081,-2.030499858478896,-2.0375570274560766,-2.04109183019493,-2.041896497168318,-2.040613536480551,-2.0377755805790514,-2.03382353243811,-2.0291152680161417,-2.0239367530176327,-2.0185123483691534,-2.0130142842306276,-2.0075745870272503,-2.002294200876368,-1.9972497830548426,-1.9924986730140861,-1.9880820665455898,-1.9840267433203354,-1.980347358099725,-1.9770493760943963,-1.974130655298275,-1.9729682388557714,-1.9706138158591373,-1.9686804143007275,-1.9672894547893816,-1.9656184806751134,-1.9648558379491599,-1.9644507449222328,-1.9644685728319706,-1.963425683944651,-1.9610852878354645,-1.9614235717699517,-1.9619287730577237,-1.9640149793371418,-1.965490545715637,-1.9687217248814355,-1.9714506672794385,-1.9742853341459439,-1.9765473647213638
2019-10-31,-1.3640144606443112,-1.4832211348127418,-1.5724845300982153,-1.634925730264344,-1.6842450167941085,-1.7217752693006405,-1.7500282801645095,-1.7709572071872846,-1.7861177162789132,-1.7967539163760808,-1.8038563047069414,-1.808215805409164,-1.810476315982805,-1.811169228980299,-1.8107305537724012,-1.8095126919814515,-1.8077964608317185,-1.805801660371554,-1.8036968425878634,-1.8016114281907514,-1.7996441320257173,-1.7978692305058706,-1.7963409834688138,-1.7950968470817044,-1.7941598195939117,-1.7935411860657533,-1.7932435263005873,-1.793262139306778,-1.797639451771853,-1.7980335860182919,-1.7994012025433141,-1.800539642611182,-1.8017524347605145,-1.8032824384152701,-1.8052895090549848,-1.8086873256158238,-1.8108214427004292,-1.8114263218401452,-1.8139935967495084,-1.8185135686686633,-1.822925272200132,-1.828184803932241,-1.8328533681037065,-1.836971193614496,-1.8410078349335404,-1.8444248422891745
2019-11-30,-1.3120243358916894,-1.4345789972211458,-1.5276330619778777,-1.5924165077268762,-1.644273890287057,-1.6840615535829642,-1.7142841166958742,-1.7369364216844414,-1.753611129455691,-1.765586163576992,-1.7738824506710114,-1.7793178449423284,-1.7825598353309824,-1.7841591842258333,-1.7845662398517068,-1.784142999646832,-1.783176902971846,-1.7818931312053272,-1.7804649580192957,-1.779025572718891,-1.777676601847228,-1.7764945313421776,-1.7755353697563714,-1.774838273716619,-1.774428076678024,-1.7743178299200548,-1.774511714587092,-1.7750065462651876,-1.7767267971424148,-1.7775754693503076,-1.7793315000720153,-1.7807627327040392,-1.7828563727999562,-1.7845757618816251,-1.7868229660741413,-1.7890441127120582,-1.7899914576268328,-1.7905879421338695,-1.7918447937586648,-1.7955226386792258,-1.799930292412741,-1.804846008970808,-1.8093223885567953,-1.8130652822548383,-1.816945211626074,-1.8202502314178002
