0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-13.257866773703931,1.9719148029586016,0.2108225643994717,0.15486137587429322,0.12169367026761523,-0.07942806619252019,0.014139351496915654,0.040463577149938944,0.07031879777245038,0.00758673529568366,0.005284020643529301,-0.05363284133604906,-0.008624858176628763,0.027505124669359386,-0.0074789367357944595
-13.257439750313587,1.9796575506245166,0.20710784279961122,0.15085671136121034,0.12314491284999261,-0.07789247080276122,0.013505444769098185,0.0410093412208126,0.07165090836508925,0.00773974446186209,0.005277240766808407,-0.05374517667098158,-0.00884966913498076,0.02758537420736386,-0.0075802331628454745
-13.067804677830882,1.8994224251269436,0.18924478020657637,0.1469927109564732,0.12226975903767978,-0.07298195570668396,0.010162965165334175,0.040402696046496295,0.07856962684280208,0.01014151582251848,0.004096378443810773,-0.05342977876023805,-0.00959638112459385,0.025004886474783296,-0.008404301083060747
-12.859514044907016,1.7963938021658283,0.19375190025984065,0.13831056262040325,0.11886938321828928,-0.07242568843065256,0.002632095950428837,0.038193287825120714,0.08634474497147601,0.015269130204459521,0.0029108164117397323,-0.05441191677685296,-0.010470198235278089,0.02321712271168959,-0.009149643066673492
-12.871908103073139,1.7988034048315251,0.19669381745163653,0.14159903718832972,0.11826303431102456,-0.07354186456649668,0.003752375457673262,0.03792295118886339,0.08446624984963996,0.014714256227517864,0.0030650044405319712,-0.05411906922704286,-0.010152627531016662,0.02331020675951484,-0.009007366764726615
-12.884302161239258,1.801213007497221,0.19963573464343384,0.14488751175625783,0.11765668540376059,-0.07465804070233953,0.004872654964918687,0.03765261455260545,0.08258775472780386,0.014159382250575874,0.0032191924693242106,-0.053826221677233034,-0.009835056826755293,0.02340329080733969,-0.00886509046277997
-12.896696219405385,1.8036226101629176,0.2025776518352302,0.14817598632418338,0.1170503364964964,-0.07577421683818328,0.0059929344721627795,0.03738227791634788,0.08070925960596845,0.013604508273633773,0.003373380498116172,-0.05353337412742326,-0.009517486122494034,0.023496374855165023,-0.008722814160832995
-12.855276763135734,1.7733451566120377,0.2106384459110991,0.15234871780205686,0.11409597556508394,-0.0789737935759639,0.005308252967929279,0.034890935819323864,0.07958667846700324,0.014750131062692273,0.0029234979861970114,-0.053133468831936,-0.008850592907764784,0.022186550292293952,-0.008898909222361952
-12.844952990313686,1.803598980428339,0.19466784940065204,0.12915637706416982,0.11779590670977785,-0.07319292257405924,-0.001214340783566918,0.03725368095815623,0.08942478955080761,0.01718080854869164,0.002348742082160537,-0.055618135281766436,-0.010938978605418304,0.02305071460451051,-0.009279894049594067
-12.775320483608013,1.7637804977975622,0.195819580981061,0.1327289823580512,0.11681417014132864,-0.07297661511090868,-0.0012868852835446632,0.03686196669319487,0.08964897081173741,0.01757117804647495,0.0023700895421115606,-0.05531919745545124,-0.01112574904939246,0.022694213573314817,-0.009321377197448206
-12.77643480977029,1.769236390121115,0.19363488073328777,0.13122238196312355,0.1161760063161458,-0.07320486484092661,-0.0018093042288534417,0.036371783287068644,0.09010822793044412,0.017866027013898052,0.0020315045085984446,-0.055343300597582495,-0.01092736756529665,0.022175929417937768,-0.00942403227516029
-12.790923790974631,1.7776969130031333,0.1935072671984474,0.1319092815637597,0.1160476989556908,-0.0735331452262213,-0.001266687616856115,0.036340297224683585,0.08931364514593144,0.017499051085106933,0.002059906930925242,-0.05523490387267477,-0.010756964631737875,0.022210599765263146,-0.009358046820230895
-12.805412772178972,1.7861574358851497,0.1933796536636052,0.13259618116439673,0.11591939159523577,-0.07386142561151549,-0.0007240710048584732,0.03630881116229816,0.08851906236141846,0.01713207515631532,0.0020883093532518392,-0.055126507147766984,-0.010586561698178124,0.0222452701125891,-0.00929206136530165
-12.81990175338331,1.7946179587671658,0.1932520401287637,0.1332830807650329,0.11579108423478031,-0.07418970599681057,-0.0001814543928609423,0.03627732509991335,0.08772447957690584,0.016765099227523703,0.0021167117755783805,-0.055018110422859305,-0.010416158764618317,0.02227994045991482,-0.009226075910372127
-12.79261421608166,1.7958250866925143,0.18826684661801957,0.12350092153559888,0.11466044350999582,-0.0739899410879011,-0.004171656089389021,0.03485666759612538,0.09199568182275589,0.019103246380206794,0.000964990361192649,-0.055632414371842846,-0.010314217717135019,0.02072817681979702,-0.009771063162923739
-12.712245522357236,1.7416038823875746,0.20046267653697908,0.12759390669659004,0.11142613822228074,-0.07695082925624251,-0.005646926178467484,0.03272190486247548,0.09153371669104268,0.020749667068732987,0.0007421213014688033,-0.05548634319508367,-0.010031752911571505,0.019956596975024683,-0.009866278870973222
-12.714234856373555,1.740710369449198,0.2023851566225117,0.1290946201070095,0.11172682591990456,-0.07696079731041022,-0.004980157604470112,0.03311723519439813,0.09066321298653957,0.020294756757135855,0.001062282622744837,-0.05544419189952573,-0.010145059791881659,0.02048455435645364,-0.009705277653163587
-12.750594634331687,1.7663982440838855,0.195426639222146,0.12959070967251818,0.1129675354341825,-0.07580580918948193,-0.0031555541787811623,0.03364929401371276,0.0894992656827015,0.019068695776811247,0.0010715187560617358,-0.054806626706845316,-0.009689746905378795,0.02023185263915216,-0.009718229107033339
-12.769884673409926,1.7729582527729983,0.19638665542368763,0.1339579619262138,0.11281436002548934,-0.07642138832867419,-0.001182842192617644,0.033688558043780584,0.08706380499104682,0.01799295813271749,0.0013132827159720588,-0.054239046394968196,-0.009260106583843486,0.020333096534599505,-0.009552433725975109
-12.789174712488173,1.7795182614621117,0.1973466716252283,0.1383252141799092,0.11266118461679639,-0.07703696746786783,0.0007898697935453192,0.03372782207384868,0.0846283442993923,0.01691722048862406,0.0015550466758825485,-0.05367146608309102,-0.008830466262307844,0.02043434043004668,-0.00938663834491683
-12.808464751566412,1.7860782701512252,0.19830668782676913,0.14269246643360428,0.11250800920810333,-0.07765254660706125,0.002762581779708343,0.03376708610391682,0.08219288360773783,0.01584148284453028,0.0017968106357931044,-0.05310388577121368,-0.008400825940772377,0.02053558432549389,-0.009220842963858271
-12.763387308652732,1.764091687943306,0.20213080982238538,0.139214998253896,0.1123818459318312,-0.07754162858827446,0.0008060993914635118,0.03329132738736068,0.08379070239984593,0.01718074868773796,0.0016464287925209349,-0.053227517654070126,-0.00846177755244417,0.020281080878129562,-0.009412951385330586
-12.75648742098462,1.7575417260652026,0.20803987876828317,0.1392854315087867,0.11113859643179375,-0.0794067747815829,0.00014790761720399588,0.03199917509129348,0.08307780691557579,0.017914140255363174,0.0014024844215194529,-0.053004212592737694,-0.007874725622822066,0.019679978986178615,-0.009523419013310141
-12.736229305689793,1.7553767961891311,0.205927686019405,0.13335308209108093,0.11197278590541192,-0.07801272450717285,-0.0018408717323683682,0.03248163318499799,0.08568748809801927,0.01880284306573948,0.0013068053993947448,-0.053623166265855365,-0.008453054584626408,0.01993260297558104,-0.009625697649743366
-12.795999276652513,1.7605919905750664,0.22148964521917683,0.14662519513394412,0.11089595390352897,-0.08225443356064242,0.0017125344179916742,0.03228303536426412,0.08038440618125459,0.017064092252292495,0.002320304583842525,-0.05367938165714322,-0.008641845788211705,0.021481424932863154,-0.009073927239142885
-12.80121956393819,1.7670338092507754,0.2202670916863328,0.14516262540614788,0.11119096113620645,-0.08193307386048047,0.001553561753805045,0.032420721894592615,0.08063286872709463,0.01705024870522923,0.0022914878810440997,-0.053724362017241525,-0.008645923972667929,0.021513051937150213,-0.009084963843354929
-12.806439851223868,1.773475627926483,0.2190445381534876,0.14370005567835248,0.1114859683688834,-0.0816117141603189,0.0013945890896191325,0.032558408424921394,0.08088133127293469,0.01703640515816632,0.002262671178245164,-0.05376934237734005,-0.008650002157124421,0.02154467894143716,-0.009096000447566758
-12.811660138509545,1.7799174466021912,0.21782198462064464,0.14223748595055546,0.11178097560156135,-0.08129035446015662,0.0012356164254329752,0.03269609495524916,0.08112979381877522,0.017022561611103056,0.002233854475446572,-0.05381432273743836,-0.008654080341580423,0.021576305945724385,-0.009107037051778712
-12.773432242742842,1.7725275461490209,0.21103038745530298,0.137563439589698,0.11102948075562719,-0.08019718131187292,-0.00029229481929827486,0.032035796288439604,0.08295949992623328,0.01793044182519745,0.0015347705164127628,-0.05353522359936296,-0.008199924410361846,0.020308749293914435,-0.009397402879083559
-12.734004473434716,1.7637335775488607,0.20503787020480616,0.13292201341004983,0.11041290906632775,-0.07923622481345911,-0.0019027833588716276,0.03121867402077734,0.08480491185364845,0.01895670337666555,0.0008350499106370588,-0.05322326808473998,-0.007733772907686022,0.01896328231083451,-0.009729059659294558
-12.706508120109884,1.7566839541106751,0.198901539474901,0.13283920770623953,0.1092563061902587,-0.07888472889983078,-0.001975364713489326,0.030340788184428178,0.08509340377650193,0.019189808992481405,0.00024065769367517781,-0.052612772390177046,-0.007108211605749462,0.017592950671560945,-0.009957474609598123
-12.695250276037129,1.7525423305222667,0.191843443664793,0.13848915842704446,0.10839232495813472,-0.07858868863958865,0.00011188818729873477,0.02991401124830525,0.08364765475200832,0.018195501141015435,4.389397131926128e-06,-0.05172688099105537,-0.006619970503713258,0.016577918244814707,-0.01001696878068619
-12.709491469144933,1.7595011406443548,0.1931058125304339,0.13935457757729888,0.10801073148118343,-0.07936720639987185,0.0004839949691460446,0.029580752051609836,0.0828395787847796,0.018034444991538157,-3.614097181130736e-05,-0.05161440373783345,-0.006372171085686901,0.01646217227684229,-0.010002788030574965
-12.723732662252743,1.7664599507664438,0.19436818139607628,0.14021999672755264,0.10762913800423247,-0.08014572416015545,0.0008561017509926049,0.029247492854914438,0.08203150281755126,0.0178733888420611,-7.667134075437442e-05,-0.05150192648461142,-0.006124371667660546,0.016346426308869396,-0.009988607280463494
-12.737973855360554,1.7734187608885321,0.19563055026171625,0.14108541587780726,0.10724754452728175,-0.08092424192043876,0.001228208532840076,0.028914233658219175,0.08122342685032236,0.017712332692584286,-0.00011720170969739649,-0.051389449231389106,-0.005876572249634011,0.016230680340896707,-0.009974426530352349
-12.853964730573416,1.8294292286634573,0.19765471117302086,0.1444580185628444,0.10832070811203211,-0.08252691843320087,0.003943983224146907,0.02950345162762032,0.07816740399002292,0.015861279490407828,0.0003236988149158507,-0.05150165845992263,-0.005722685427264424,0.01719595629336012,-0.00970642134980242
-12.789512683507365,1.8031279663947513,0.20018869546280132,0.13788394217286518,0.10661543459172414,-0.08293985618505254,0.000709411310383654,0.027964496117607974,0.08024514468948557,0.018041695095587364,-0.0004261366355623299,-0.051368836107191646,-0.0050493285335947566,0.015895848852406434,-0.010049394846198281
-12.861084239008147,1.8374072225436942,0.199389610267378,0.14169715063101349,0.10757360424226918,-0.08327486272714343,0.0030096540694002903,0.029086074095299418,0.07842979950581361,0.016335955074135246,0.00010216579943787916,-0.051707375348418405,-0.005503463941973281,0.017087190569074637,-0.009725594206883684
-12.769315140305029,1.7926772848196342,0.20952501267871454,0.13391135406997723,0.10479267645398828,-0.08535679333510376,-0.0016508430825465468,0.026124066121694413,0.08042514199533948,0.01979356925874335,-0.0009005021952637534,-0.051349717820407016,-0.004264431063185249,0.015106362455880205,-0.010249282325162527
-12.777364960243894,1.797652219345858,0.2083639534010701,0.13513882141483394,0.10480832163856096,-0.08530870829536669,-0.0010414576347121882,0.02632440946598691,0.07998741529482124,0.019364085596780524,-0.0008207847520821795,-0.05134493860493397,-0.0043454032152828856,0.01525677536422231,-0.010178527632960576
-12.785414780182755,1.8026271538720806,0.20720289412342513,0.1363662887596906,0.10482396682313332,-0.08526062325562998,-0.0004320721868791163,0.02652475281027939,0.07954968859430275,0.0189346019348183,-0.0007410673088996832,-0.05134015938946059,-0.004426375367380945,0.015407188272564255,-0.01010777294075873
-12.793464600121624,1.8076020883983057,0.20604183484578117,0.13759375610454733,0.10483961200770578,-0.08521253821589235,0.0001773132609552146,0.026725096154572206,0.07911196189378508,0.018505118272855586,-0.0006613498657178317,-0.05133538017398782,-0.004507347519478693,0.015557601180906194,-0.010037018248556823
-12.710023055535054,1.7716385128035093,0.20907067866277176,0.1300077575613997,0.10387168358574152,-0.08485856246939512,-0.0035130446697078576,0.025555205302828527,0.08191308352744575,0.020910933084680932,-0.0012364150082209123,-0.05132840930437228,-0.0041757483137915595,0.014558060771142602,-0.01037896932327655
-12.580331385624998,1.716581222015301,0.20945603437713545,0.12033239234671445,0.10159125637296909,-0.08428096247563747,-0.008629482406467172,0.023537274309955055,0.08612364872382434,0.02431949008598729,-0.002356150409550874,-0.05117581113457555,-0.0035712240797566384,0.012531603293404827,-0.010936761377766719
-12.612681670743203,1.725928402956928,0.21586122590108434,0.12343322896770605,0.10167961575928111,-0.08570177826523932,-0.007566949557137253,0.023692958808636234,0.08427806195886942,0.023705889796367802,-0.0019117307901146668,-0.05130602767888176,-0.003657691196561212,0.013357021135024988,-0.010709639829160946
-12.692864819165926,1.7637041537212113,0.2143899062830217,0.12941421677671427,0.10212424313841224,-0.086682245422215,-0.004358139105085794,0.024214608523825835,0.08118706875018442,0.021681255869688432,-0.0015505696297409017,-0.051081978281148174,-0.0035065744741545387,0.013911746552870296,-0.01044899394891206
-12.710573276532553,1.7732004349878387,0.21436737210129603,0.13042757558606094,0.10218291740864621,-0.08700106860968365,-0.0036720454914083217,0.024200859050433673,0.08036468693192242,0.021270217382065165,-0.0015045342632666581,-0.050946130236984105,-0.0033507112851711516,0.013937251204093474,-0.010411377344505623
-12.72828173389918,1.7826967162544667,0.21434483791957068,0.13144093439540772,0.1022415916788804,-0.08731989179715349,-0.0029859518777316995,0.02418710957704094,0.07954230511366042,0.02085917889444151,-0.0014584988967925045,-0.05081028219282037,-0.003194848096187343,0.013962755855316842,-0.010373760740099406
-12.745990191265808,1.792192997521094,0.2143223037378449,0.13245429320475466,0.10230026594911415,-0.0876387149846231,-0.002299858264054061,0.024173360103648525,0.07871992329539845,0.02044814040681846,-0.0014124635303182612,-0.050674434148656196,-0.003038984907203845,0.013988260506539523,-0.010336144135692968
-12.727964307175526,1.7898473274095748,0.2151070380777778,0.12814611723655406,0.10045619519912417,-0.08901298102044171,-0.003961581096474295,0.022077166247252422,0.07887275262264765,0.021845723402542108,-0.002345862875312613,-0.049943407926348174,-0.0015835575965152272,0.01205753309486065,-0.010739835746821963
-12.659082447406846,1.7642510397203928,0.20557313093917343,0.1278237648547959,0.09932617893002442,-0.08727664871634176,-0.004305429734763595,0.021589887525999912,0.08009796529265284,0.022201135429330415,-0.0029474608105443004,-0.049233495964608937,-0.0011834677032572095,0.010605980568961108,-0.01097983445155285
-12.899007033734637,1.8526297856798184,0.2260202333348566,0.1458400867801954,0.10266865009707347,-0.09187150395156188,0.004129151838491984,0.024451936586821477,0.0701306604703448,0.016844450485427823,-0.00032779088691768817,-0.049708585178631665,-0.001954589821030895,0.015412372095873235,-0.009723643655624798
-12.868836139015901,1.8789792099457299,0.20232577656480863,0.12610488396894937,0.10516609025495106,-0.08592658289552683,0.0001933086638191265,0.025006025621400595,0.07645836549864417,0.018471141203317377,-0.0017016747958935193,-0.04943185087308474,-0.0013304352893884078,0.013355017092474365,-0.010473650711911439
-12.8716871412757,1.8807230809383806,0.20272102286254887,0.12636808534242677,0.10523849415059712,-0.08593879577707011,0.00028353902201373044,0.025182176794844288,0.07646189272146822,0.018369503177155803,-0.0016205892433557687,-0.049562484748515864,-0.00148685613964106,0.013576370403327877,-0.010432336266264653
-12.8745381435355,1.8824669519310293,0.2031162691602899,0.12663128671590346,0.1053108980462427,-0.08595100865861335,0.00037376938020908896,0.025358327968288158,0.07646541994429185,0.018267865150994312,-0.0015395036908180627,-0.04969311862394754,-0.0016432769898932238,0.0137977237141812,-0.010391021820617385
-12.877389145795298,1.8842108229236816,0.20351151545803048,0.1268944880893818,0.10538330194188797,-0.08596322154015637,0.00046399973840386983,0.025534479141731976,0.07646894716711555,0.01816622712483224,-0.001458418138280624,-0.04982375249937932,-0.001799697840146065,0.014019077025034443,-0.010349707374970629
-12.899229961535106,1.9007566399966282,0.20252289949671307,0.12466969552467287,0.10436542734002481,-0.08694694364719585,-9.171507555287995e-05,0.02478772362923928,0.07637935032961302,0.018442450601755103,-0.0018829448813615524,-0.049860227278919846,-0.0013137247025867414,0.013459993577076633,-0.01042228242343663
-12.929843460452137,1.9253611484331052,0.19371780850076642,0.12279634343978608,0.10541073943537274,-0.08523139231185703,-2.1388177663551194e-06,0.026153933526088965,0.07819986380108573,0.01781502180694322,-0.0018521634446885937,-0.05072133536854813,-0.002281965142358824,0.01412839611207318,-0.010344292498649233
-12.837386223843971,1.8755826427446847,0.20409478604116782,0.12086147694853669,0.10239333604619155,-0.08736110255779718,-0.0022897585542121703,0.023785659104920004,0.07724454022124055,0.01971826458774202,-0.0022616566284618307,-0.04988856513968759,-0.0010464783906773906,0.01292590567057806,-0.010425514393489252
-12.707915393249987,1.7835548304280455,0.22837839626425602,0.1289107027119134,0.09775435237703257,-0.09210335340722554,-0.0035656770990923807,0.020919109367130283,0.07433996802034917,0.021643513729572742,-0.002052390687890481,-0.049178195910327835,-0.00029741722989191964,0.012482704572750872,-0.010272072115289847
-12.711232806220973,1.787891887723952,0.22710703459558915,0.12809519536382377,0.09812561676298158,-0.0916397566136317,-0.0036673518753049233,0.02129886216756697,0.07482443241234338,0.02155848278091395,-0.0019919773134336525,-0.049403374070833804,-0.0005689790427116175,0.012745151079948626,-0.01024487785327627
-12.714550219191953,1.7922289450198594,0.2258356729269196,0.12727968801573514,0.09849688114893071,-0.09117615982003768,-0.0037690266515163834,0.0216786149680036,0.07530889680433767,0.02147345183225493,-0.001931563938976435,-0.04962855223133977,-0.0008405408555307047,0.013007597587145757,-0.010217683591262896
-12.717867632162932,1.7965660023157684,0.22456431125825188,0.12646418066764553,0.09886814553487971,-0.09071256302644344,-0.0038707014277283985,0.022058367768440567,0.07579336119633202,0.021388420883596024,-0.0018711505645197177,-0.0498537303918453,-0.0011121026683500695,0.013270044094343054,-0.01019048932924911
-12.763306804390655,1.8201686404008977,0.22895375968060488,0.1233504507816156,0.09879026901247176,-0.09218064263852183,-0.0049796788998684805,0.0217472951180724,0.07640853218732699,0.021960311707274225,-0.002008845371906495,-0.05056719946807849,-0.0011945607926534076,0.013530981124989813,-0.010249186960162386
-12.7925487723479,1.8518684655326079,0.2164076127173903,0.1175879528531665,0.10129577656904634,-0.08880638169930152,-0.004987738353753698,0.023545675596052328,0.07856970832156371,0.021255981067136064,-0.002003477144802243,-0.050951448210182694,-0.0017971313447544906,0.013995540754453972,-0.010273829280477702
-12.749362387638122,1.8353095305430345,0.21179443578027532,0.11614502974158955,0.10184311751420871,-0.08676700760610982,-0.005606773755348569,0.02447866781861964,0.08029096632410859,0.02133343825918077,-0.0018526074997713962,-0.051285601470062905,-0.0025759430149292304,0.014439892662569552,-0.010200323985469004
-12.730986974898702,1.814109782268642,0.2093886413421564,0.12597333298680952,0.10314525996421547,-0.08496719720311054,-0.003370170774515107,0.026924405783385025,0.08120925517623728,0.019822776517693392,-0.0008365684858548726,-0.052359197417960204,-0.00490717240258423,0.016447282884062747,-0.009839073748959419
-12.739283906102706,1.8198735563008297,0.20697564158222942,0.12636740691520357,0.10397649588918835,-0.0840708486950418,-0.003040031625421034,0.02780000969408911,0.08190795125960404,0.019414904339179445,-0.0006181094854059773,-0.05277260353862948,-0.005555629524746073,0.017047066355764355,-0.009766863105423441
-12.747580837306717,1.8256373303330218,0.2045626418223015,0.12676148084359828,0.104807731814161,-0.08317450018697392,-0.002709892476327104,0.028675613604793124,0.08260664734297075,0.01900703216066586,-0.0003996504849572591,-0.05318600965929909,-0.006204086646907461,0.01764684982746626,-0.009694652461887394
-12.755877768510718,1.831401104365211,0.2021496420623734,0.1271555547719925,0.10563896773913378,-0.0822781516789053,-0.002379753327232559,0.02955121751549738,0.0833053434263373,0.018599159982151472,-0.0001811914845083638,-0.05359941577996831,-0.006852543769068693,0.018246633299168064,-0.009622441818351049
-12.751893740682192,1.8398714489315287,0.18819085891366377,0.12576749054958503,0.10862690229775605,-0.07766045178431992,-0.001999506231267818,0.03262622889275553,0.0868811760545032,0.01753807303790576,0.00033047892354627444,-0.05478849948487063,-0.008985112436438956,0.019802662005212024,-0.009465757159614627
-12.757927391573194,1.8234322608984033,0.20009327576628777,0.13598382805761855,0.10657694149063886,-0.0813459704061871,-0.00015586672472373128,0.03129407144304369,0.08360155750876223,0.017199080687496697,0.0005638098689766003,-0.054406749621902985,-0.008594579866410323,0.019690050023973067,-0.009369920263640755
-12.815584734147425,1.8574334938475845,0.19579956637011844,0.13688630409484098,0.10735490537288436,-0.0813944300237416,0.001607445001627022,0.031300401378153146,0.08208211208484681,0.01614926511942156,0.00044220814165244675,-0.053844255372552746,-0.00793506117813269,0.019249471841703437,-0.009446716522106251
-12.809802893376784,1.8577349553787783,0.19512476351958893,0.13637275739608273,0.10702039175260307,-0.08143782451815525,0.0017350164156962437,0.03099468842735389,0.08146989277577545,0.016094212657988702,0.0003317176277743975,-0.05346679382554378,-0.007500098360063224,0.018911537679738216,-0.009452798465803141
-12.801896284146189,1.8551924325108105,0.1953721175029704,0.13637839918565087,0.10667616978124156,-0.08162507190992448,0.0017753728927647084,0.03068584795268442,0.08105350731502205,0.01613768108079961,0.00025383125053291726,-0.053213303160787095,-0.007218632942764153,0.018649610253498768,-0.009470251441947545
-12.793989674915586,1.8526499096428433,0.19561947148635286,0.13638404097521936,0.10633194780987994,-0.08181231930169339,0.0018157293698335061,0.03037700747801463,0.08063712185426812,0.01618114950361052,0.00017594487329110396,-0.05295981249602952,-0.006937167525465082,0.018387682827259458,-0.009487704418092494
-12.786083065684988,1.8501073867748756,0.19586682546973547,0.1363896827647877,0.1059877258385182,-0.0819995666934625,0.0018560858469023871,0.030068167003345227,0.08022073639351461,0.01622461792642143,9.805849604906867e-05,-0.052706321831272836,-0.006655702108166068,0.01812575540102069,-0.009505157394236755
-12.782805329484543,1.849814871190675,0.19354124375054174,0.13902795319418026,0.10475798999159466,-0.08265002497590875,0.0027422819923532027,0.0293262118280745,0.07898521461405408,0.01588142914319181,-0.00018041860965376205,-0.05214383392169016,-0.0060609083044574335,0.01733131505109622,-0.009539135345331465
-12.593414588419364,1.7470427788748508,0.21014087564634965,0.13952780901892867,0.0978326710896064,-0.08722490142083687,-7.110992223411739e-05,0.02365665667581382,0.07515798484635985,0.019050321436827652,-0.001342365720545734,-0.04928598612626175,-0.002555580915421326,0.013580809514634105,-0.009847848647575708
-12.64407711252234,1.782315399659006,0.2050301994435115,0.13400465784748658,0.10004009282991203,-0.08549602739513391,-0.0008856225540532347,0.025403567687645318,0.07760620535760926,0.018801692299854365,-0.001117344569632745,-0.05056491124235093,-0.0037427372278394655,0.014873568018753525,-0.009762365689258017
-12.834193661443113,1.8618820659448643,0.19419265325548832,0.15147064970298985,0.10604334795846126,-0.08290003597037607,0.006620582300500511,0.030957303288686486,0.07759283393187436,0.01372822221812725,0.0006860471378928543,-0.05269932919754561,-0.007481029583968155,0.018791897656460894,-0.009312612235508473
-12.790104579141833,1.852243772252005,0.18932167287222867,0.14535189797928183,0.10618121845546526,-0.08123274009165496,0.005080404615906892,0.03082456146798745,0.07888897464558951,0.014431828328857992,0.00036997776158369803,-0.0523655429020669,-0.007134140003441359,0.018206936780999737,-0.009419387584390058
-12.746015496840553,1.8426054785591457,0.18445069248896864,0.13923314625557395,0.10631908895246926,-0.07956544421293364,0.0035402269313135493,0.03069181964728733,0.08018511535930474,0.015135434439588955,5.3908385274597246e-05,-0.05203175660658786,-0.006787250422914618,0.017621975905539183,-0.009526162933271354
-12.701926414539276,1.8329671848662858,0.17957971210571008,0.13311439453186652,0.10645695944947248,-0.07789814833421231,0.0020000492467206516,0.03055907782658813,0.0814812560730202,0.015839040550319476,-0.00026216099103433695,-0.051697970311109266,-0.006440360842387988,0.017037015030078036,-0.009632938282152585
-12.730189217539635,1.8556246513521972,0.17429350380739078,0.1309621039251026,0.10717179818802965,-0.0771086748918622,0.002399378394737691,0.030839151777603623,0.08154658907796371,0.015404082763833342,-0.000426203409327363,-0.051534244043842145,-0.006187337552085167,0.016803315363341634,-0.009698360983162613
-12.779487847847825,1.8721929296374418,0.16933388272421437,0.14829409077647981,0.10753958435611122,-0.07690606725805071,0.01192778593675848,0.031161527278532993,0.07113529112150335,0.01071813986954305,1.3471328844133327e-05,-0.04717682556443873,-0.002667201891754751,0.015302491509551635,-0.0095662781966547
-12.744712010238619,1.8532343094720605,0.17048088915951565,0.14807591321255334,0.10828132149114589,-0.07578283089855743,0.011111635909903671,0.032220993297209316,0.07270687247219362,0.010886567042501839,0.0005270021858039001,-0.04804874405710611,-0.004005106172534324,0.016555219605719037,-0.009339151989289501
-12.704442990697508,1.812294452345249,0.18545229362654886,0.15808960079999917,0.1051463854619705,-0.0797958630633283,0.012465684367191318,0.0302016125856997,0.06863477875129098,0.01102096618142342,0.0006920152330908201,-0.04709525788966757,-0.003018439610943525,0.016015079265180483,-0.009212737543405528
-12.747165230012115,1.8383943735376993,0.18315996398795373,0.1581999716426905,0.10522520793885869,-0.08022541862115457,0.013681411348684495,0.02992804983382269,0.06702558263223901,0.010320879595560026,0.0005037047304408189,-0.04649845289055803,-0.002162107539511039,0.01550003555923233,-0.009260000960157264
-12.789887469326718,1.864494294730149,0.18086763434935774,0.15831034248538137,0.10530403041574764,-0.08065497417898061,0.014897138330177973,0.029654487081945843,0.06541638651318747,0.009620793009696437,0.00031539422779091806,-0.04590164789144861,-0.001305775468078375,0.014984991853284214,-0.0093072643769091
-12.832609708641321,1.8905942159225986,0.1785753047107611,0.15842071332807295,0.10538285289263705,-0.08108452973680644,0.016112865311671033,0.029380924330068597,0.06380719039413504,0.00892070642383307,0.00012708372514101722,-0.045304842892338916,-0.00044944339664526687,0.014469948147335501,-0.009354527793660892
-12.789970135852133,1.8635906306803132,0.1829492436589828,0.15957173824909066,0.10569716379090756,-0.0804649319777113,0.015413340064545098,0.03042969626293953,0.06483462483366721,0.00908437867935782,0.0007866878094543289,-0.04618445747167395,-0.0017939281617880098,0.015978159527506874,-0.009033104171413122
-12.763038370796071,1.8682643123726619,0.1629482660524545,0.15536284054995073,0.10892419414936856,-0.07419247831057542,0.014798591765851504,0.03440507177105848,0.07014870570826445,0.007974814847101937,0.0014496752735016815,-0.048162992670896375,-0.004957923214087091,0.018297939566257485,-0.00862084925222574
-12.823017719641722,1.8913899569338741,0.16848084931038748,0.16341035299552376,0.10595577601671001,-0.07855316048344263,0.018425466795923353,0.03163842626714304,0.06348992215051152,0.006846627762155551,0.0007898186769678911,-0.04573562775401891,-0.0017537652151758914,0.015930172274127456,-0.008818865966881844
-12.822932766375935,1.9034199810610422,0.1554856709518404,0.16188470914619701,0.10732403664018857,-0.0754217164252059,0.018660723870741046,0.0335601351080279,0.06575155430330788,0.005917208922696385,0.0009913065728766072,-0.04659337209457937,-0.003154521851912742,0.016842620272166042,-0.00861073791554193
-12.825790658264829,1.9036822567595875,0.15615538432609982,0.16399528435614735,0.10684720019252725,-0.07594810376679562,0.01934888253126707,0.03338498567397029,0.06475588451520412,0.005571378015909233,0.0010349121295098616,-0.04640380208360517,-0.0029855898666254054,0.016801956174437933,-0.008539158533434635
-12.828648550153723,1.9039445324581314,0.15682509770035793,0.16610585956609764,0.10637036374486669,-0.0764744911083856,0.020037041191793163,0.03320983623991247,0.06376021472710072,0.005225547109121475,0.0010785176861427487,-0.046214232072630965,-0.002816657881338369,0.016761292076709303,-0.0084675791513267
-12.831506442042617,1.9042068081566768,0.15749481107461558,0.16821643477604836,0.10589352729720526,-0.0770008784499751,0.020725199852319274,0.03303468680585428,0.062764544938997,0.004879716202334546,0.0011221232427760031,-0.046024662061656924,-0.002647725896051587,0.0167206279789809,-0.008395999769219079
