2017-10-11,-0.9931735108025426,-1.0459558572378835,-1.1838210074324715,-1.1951156428450276,-1.2207369403871482,-1.2380128854659498,-1.2596752577950014,-1.279948187428611,-1.2994721144398726,-1.3175869435666263,-1.333756156621294,-1.3482764857486138,-1.3613652343215166,-1.3731840977026435,-1.38385378629712,-1.393464814687725,-1.40208625737309,-1.4097927114788795,-1.416694815035497,-1.4228978865224,-1.4284961134773548,-1.4335713981115823,-1.4381760402806565,-1.4423410096389495,-1.4460873317870313,-1.4494320449494131,-1.452391280057742,-1.4549814523431417,-1.45722014702653,-1.459122799732003,-1.4606944613856725,-1.461940303429771,-1.462867789710598,-1.463486188287,-1.4637376137637816,-1.46376348078331,-1.4635062772225114,-1.4629750669240105,-1.4620496969624643,-1.4616898171589805,-1.463194432261471,-1.4692440384754972,-1.4781485884072467,-1.4796015046349191,-1.4758513772017323,-1.465475585432795,-1.4597563483052547,-1.4614396306968462,-1.4237234026863894,-1.424371264644466
2017-10-12,-0.992837852926682,-1.0456114707852695,-1.1833742402298213,-1.1945147294453378,-1.217231967487939,-1.2344258996209476,-1.2561027955024815,-1.2764390338091536,-1.2960184901304663,-1.3141370731766515,-1.330270446195308,-1.344722140182882,-1.357714845967632,-1.369415885779644,-1.379951784311876,-1.3894190298066604,-1.3978928724314468,-1.4054545729822938,-1.4122178462584951,-1.4182900486692218,-1.4237675126638187,-1.4287341138995302,-1.433243770067866,-1.4373291905919692,-1.4410114674044605,-1.4443074984115043,-1.4472332891104531,-1.449805134041743,-1.4520404888610017,-1.4539541926590762,-1.45555063110392,-1.4568345001495966,-1.4578127545963768,-1.4584941096697854,-1.4588206160356143,-1.4589325976761964,-1.4587725149072863,-1.458349031142801,-1.4575424757337714,-1.457306769621004,-1.4589332328750626,-1.4650891125846113,-1.4740973990307988,-1.4756989056225187,-1.4721322711672018,-1.4619808992605388,-1.4564563526381826,-1.458327726688261,-1.42096221227916,-1.4217960187458143
2017-10-13,-0.9925021950508214,-1.0452670843326564,-1.182927473027171,-1.1939138160456482,-1.2170320959246526,-1.2345069518755158,-1.2564016106750324,-1.2768536357583014,-1.296407909501564,-1.3143603459369342,-1.3302693609313925,-1.3444529026717225,-1.357144140360305,-1.3685209630100157,-1.3787205399684193,-1.3878500975480446,-1.3959959882253827,-1.4032519945005075,-1.4097354979926904,-1.4155551867423204,-1.4208088124474911,-1.4255811077460403,-1.4299281907467756,-1.4338857549579458,-1.4374738978897874,-1.440708288511655,-1.4436037049179633,-1.446175200750336,-1.448438929745656,-1.4504071501652744,-1.452082236863601,-1.453467473827285,-1.4545683435151102,-1.4553919823523185,-1.4558792710270436,-1.4561688563081958,-1.456202279276787,-1.4559870986046255,-1.4554029246983935,-1.4554000822060245,-1.457266597366679,-1.4636662290602815,-1.472929227346335,-1.4748092184459358,-1.4715362423074465,-1.461687904677002,-1.4564664507961118,-1.4586474422725038,-1.4215650318676782,-1.4227077897354856
2017-10-14,-0.9921665371749608,-1.0449226978800426,-1.1824807058245208,-1.193312902645958,-1.2176621086199126,-1.2352896645902718,-1.257392958534612,-1.2780764827330788,-1.2978524331107657,-1.3159914203828118,-1.3320542904640351,-1.346362464685775,-1.3591525202829124,-1.370605862110874,-1.3808632401938865,-1.390035503183373,-1.3982126854782568,-1.4054920011970928,-1.4119928289566888,-1.4178256178293789,-1.4230898851382603,-1.427871946572141,-1.4322289580200338,-1.4361972847141415,-1.4397971948980173,-1.4430445141632384,-1.445954181209838,-1.4485414169874231,-1.4508225438471705,-1.452809772568612,-1.4545053704777624,-1.4559125634190888,-1.4570367804826567,-1.4578850908384025,-1.4583980533284222,-1.4587145749281551,-1.4587759634612332,-1.45858974664275,-1.458034976840967,-1.4580650952741268,-1.459973077349444,-1.4664323780832047,-1.4757666053901988,-1.4776959504849587,-1.4744539597277249,-1.4646091989964969,-1.4594208452737707,-1.4616483756851648,-1.4244518701296909,-1.4256487321205271
2017-10-15,-0.9918308792991002,-1.0445783114274287,-1.1820339386218708,-1.1927119892462683,-1.2182921213151725,-1.2360723773050275,-1.2583843063941915,-1.2792993297078563,-1.2992969567199666,-1.3176224948286896,-1.3338392199966778,-1.3482720266998274,-1.3611609002055198,-1.3726907612117327,-1.383005940419353,-1.392220908818702,-1.400429382731131,-1.4077320078936784,-1.4142501599206871,-1.420096048916437,-1.4253709578290297,-1.4301627853982417,-1.434529725293292,-1.4385088144703375,-1.442120491906247,-1.4453807398148213,-1.448304657501713,-1.4509076332245108,-1.453206157948685,-1.4552123949719495,-1.456928504091924,-1.4583576530108928,-1.4595052174502037,-1.4603781993244866,-1.4609168356298006,-1.461260293548115,-1.4613496476456789,-1.4611923946808745,-1.4606670289835408,-1.460730108342229,-1.462679557332209,-1.469198527106128,-1.4786039834340623,-1.4805826825239818,-1.4773716771480032,-1.4675304933159916,-1.4623752397514296,-1.4646493090978256,-1.4273387083917033,-1.4285896745055686
2017-10-16,-0.9914952214232396,-1.0442339249748152,-1.1815871714192203,-1.1921110758465787,-1.218922134010432,-1.236855090019784,-1.2593756542537715,-1.2805221766826336,-1.300741480329168,-1.3192535692745673,-1.3356241495293208,-1.3501815887138802,-1.3631692801281272,-1.3747756603125911,-1.3851486406448204,-1.3944063144540306,-1.4026460799840048,-1.4099720145902634,-1.4165074908846855,-1.4223664800034952,-1.4276520305197984,-1.432453624224342,-1.4368304925665505,-1.4408203442265333,-1.4444437889144768,-1.4477169654664042,-1.4506551337935878,-1.4532738494615982,-1.4555897720501991,-1.4576150173752866,-1.4593516377060851,-1.4608027426026966,-1.4619736544177502,-1.4628713078105706,-1.463435617931179,-1.4638060121680747,-1.463923331830125,-1.4637950427189987,-1.4632990811261144,-1.4633951214103311,-1.465386037314974,-1.4719646761290512,-1.4814413614779265,-1.4834694145630047,-1.4802893945682818,-1.4704517876354863,-1.4653296342290882,-1.4676502425104867,-1.430225546653716,-1.43153061689061
2017-10-17,-0.991159563547379,-1.0438895385222016,-1.1811404042165703,-1.191510162446889,-1.2268216861619212,-1.2454513199714716,-1.2687944330366108,-1.290799598614868,-1.3118376508896934,-1.3310748664632537,-1.3480914928229948,-1.3632258617388862,-1.3767309734391575,-1.388805000775187,-1.3996056306006393,-1.409260730584278,-1.417877536986221,-1.4255686245611527,-1.4324612862589068,-1.4386726704588493,-1.444308876326491,-1.4494616255710937,-1.4541904348286103,-1.458532631979163,-1.462508185065445,-1.466132629997014,-1.4694205667652105,-1.4723868538530012,-1.4750474073683388,-1.4774131494485416,-1.4794852519262025,-1.4812661387205224,-1.4827604708755495,-1.483974526771137,-1.484846019028357,-1.4855172049112184,-1.4859272004274438,-1.4860833845385957,-1.4858590995127094,-1.486240964356172,-1.4885745950024958,-1.4956359345243384,-1.5056780179901996,-1.5080686287242444,-1.5050796862178224,-1.495186901551701,-1.490246621325222,-1.4928485067977584,-1.4543484649681673,-1.4559761433366027
2017-10-18,-0.9908239056715183,-1.043545152069588,-1.1806936370139205,-1.190909249047199,-1.2190987382983831,-1.2374006195138454,-1.2606015419934062,-1.2825916625620524,-1.3036649849578077,-1.3229390741144826,-1.3400037340188264,-1.3551910727269527,-1.3687478599391327,-1.3808662690399165,-1.3916981613264474,-1.4013656941244583,-1.409970694179818,-1.417624469824971,-1.4244556942740558,-1.4305829155341416,-1.436113731045893,-1.4411411923890554,-1.445727094816445,-1.449910905487766,-1.453713768574101,-1.4571524848109203,-1.46024296344324,-1.463001412472943,-1.4654450990332653,-1.467585795299238,-1.469425746057904,-1.4709686160346085,-1.4722203266700125,-1.473188388420349,-1.4738125215535651,-1.4742344118131123,-1.474394979807118,-1.474302627315768,-1.4738341541664408,-1.4739627593371931,-1.4760114443936836,-1.4827107683909626,-1.4923443270559384,-1.4944380246824358,-1.491249570219178,-1.4812993996928936,-1.4761741857253876,-1.4785399004370272,-1.4405826051907145,-1.4419635737005918
2017-10-19,-0.9904882477956578,-1.0432007656169742,-1.1802468698112698,-1.1903083356475097,-1.2255679223307807,-1.2440181218860171,-1.2674444884892235,-1.2896870690661335,-1.3110006099941487,-1.330487792661344,-1.34775992298062,-1.363150946488632,-1.3769090217103344,-1.389227559098729,-1.400259520808679,-1.410128046466466,-1.4189360264623732,-1.4267966930485914,-1.4338390210651315,-1.4401814290229766,-1.4459312763337655,-1.4511809591746034,-1.4559921552216584,-1.4604040613019638,-1.4644371924930732,-1.4681077718834656,-1.4714310903011845,-1.474422707328698,-1.4770991849789794,-1.4794713644316506,-1.4815412595831223,-1.483312496432884,-1.4847909817604144,-1.485984189878517,-1.4868307852325957,-1.487474429401941,-1.4878552645813763,-1.4879819152183034,-1.4877286345887304,-1.4880854983934044,-1.4904022407683808,-1.497461677850409,-1.5075127425388375,-1.5099026454649875,-1.5069072390997351,-1.4969979479463331,-1.4920673206527035,-1.4946952475509043,-1.4561302959806155,-1.457804496819832
2017-10-20,-0.9901525899197972,-1.0428563791643606,-1.1798001026086198,-1.1897074222478197,-1.215697044210605,-1.2334317039959324,-1.2567197121680038,-1.2791660516150851,-1.3007594416767516,-1.3204571736983206,-1.337909501284225,-1.3534444340466238,-1.3673047704347585,-1.379678989372989,-1.3907154160266542,-1.4005327350923875,-1.4092305293484044,-1.4169274221471797,-1.423758550311768,-1.4298481221299075,-1.435309475124677,-1.4402399789700564,-1.4447076529214735,-1.4487555132357572,-1.452405726394483,-1.4556764792411707,-1.4585851113712855,-1.461149310747683,-1.4633876628798972,-1.465311576373783,-1.4669245732560798,-1.4682321582347375,-1.4692421549196488,-1.4699635061600325,-1.4703363353175265,-1.4705020850260464,-1.47040282690958,-1.4700479800345811,-1.469316298741555,-1.4691763674483589,-1.4709416711403254,-1.477322521329942,-1.486612596276344,-1.488406004018908,-1.4849581920623809,-1.474813997429157,-1.469435868524894,-1.4715222682072508,-1.433673827382427,-1.4347731125328886
2017-10-21,-0.9898169320439364,-1.042511992711747,-1.1793533354059695,-1.18910650884813,-1.216547762437891,-1.2343012151481567,-1.2576072885147624,-1.280063718165907,-1.3016534743635455,-1.3213401877627835,-1.338782873368232,-1.3543097806879665,-1.3681638901276054,-1.3805338242862364,-1.3915680228046272,-1.4013852631214572,-1.4100853412961745,-1.417787680046665,-1.4246278452628416,-1.4307304105637455,-1.436209080407101,-1.4411611430486968,-1.4456537441450172,-1.44972921069075,-1.4534096624477206,-1.456713306647296,-1.459657502388628,-1.4622599567655088,-1.4645392479060282,-1.4665066183685245,-1.4681655466576595,-1.4695215242547628,-1.4705823621082357,-1.4713569500759178,-1.4717852109566492,-1.472008736295138,-1.4719694566596364,-1.4716767567025584,-1.4710090159018794,-1.470936820944204,-1.4727771021068985,-1.47924726869526,-1.488637125768656,-1.4905168439975047,-1.48714321736386,-1.4770530429323785,-1.4717518170174684,-1.4739264897803428,-1.4360357824681955,-1.4372285571840775
2017-10-22,-0.989481274168076,-1.0421676062591332,-1.1789065682033193,-1.1885055954484405,-1.2173984806651772,-1.2351707263003813,-1.2584948648615213,-1.2809613847167287,-1.3025475070503398,-1.3222232018272466,-1.3396562454522385,-1.3551751273293084,-1.369023009820452,-1.3813886591994835,-1.3924206295826005,-1.4022377911505273,-1.410940153243945,-1.418647937946151,-1.4254971402139156,-1.431612698997584,-1.437108685689525,-1.4420823071273374,-1.4465998353685612,-1.450702908145743,-1.4544135985009583,-1.4577501340534214,-1.46072989340597,-1.4633706027833344,-1.4656908329321596,-1.467701660363265,-1.4694065200592397,-1.4708108902747878,-1.471922569296822,-1.4727503939918034,-1.4732340865957716,-1.4735153875642295,-1.473536086409693,-1.4733055333705356,-1.4727017330622034,-1.4726972744400493,-1.4746125330734712,-1.481172016060578,-1.4906616552609684,-1.4926276839761017,-1.4893282426653398,-1.4792920884355998,-1.4740677655100427,-1.4763307113534343,-1.4383977375539652,-1.439684001835266
2017-10-23,-0.9891456162922152,-1.0418232198065196,-1.1784598010006693,-1.1879046820487504,-1.2182491988924635,-1.236040237452606,-1.25938244120828,-1.2818590512675505,-1.3034415397371342,-1.3231062158917093,-1.340529617536245,-1.3560404739706506,-1.3698821295132988,-1.3822434941127308,-1.3932732363605735,-1.4030903191795974,-1.4117949651917152,-1.4195081958456368,-1.4263664351649894,-1.4324949874314223,-1.4380082909719485,-1.4430034712059776,-1.447545926592105,-1.451676605600736,-1.455417534554196,-1.458786961459547,-1.461802284423312,-1.4644812488011605,-1.4668424179582908,-1.4688967023580066,-1.4706474934608198,-1.472100256294813,-1.4732627764854085,-1.474143837907689,-1.4746829622348945,-1.4750220388333213,-1.4751027161597492,-1.4749343100385128,-1.474394450222528,-1.4744577279358946,-1.4764479640400443,-1.4830967634258958,-1.4926861847532806,-1.4947385239546982,-1.4915132679668195,-1.481531133938821,-1.476383714002617,-1.4787349329265265,-1.440759692639734,-1.4421394464864548
2017-10-24,-0.9888099584163548,-1.041478833353906,-1.178013033798019,-1.1873037686490606,-1.2100233791851898,-1.2270836657888875,-1.249936436006861,-1.2720984935634705,-1.2934539213795635,-1.312943443920354,-1.3302498096273476,-1.3456881421129328,-1.3594882885104052,-1.3718257156208309,-1.382835698117546,-1.3926238177268049,-1.401277938637868,-1.4089164907125915,-1.4156780272900635,-1.4216901062938545,-1.427069566069345,-1.43191448425481,-1.4362888682878316,-1.440233050125507,-1.4437703186152762,-1.4469204136669491,-1.4497022773771122,-1.452135244864395,-1.4542394032120336,-1.4560264530016227,-1.457500698563776,-1.4586685921838716,-1.4595389110000043,-1.4601212242106123,-1.4603566024061334,-1.460385284940122,-1.460150554995543,-1.4596623264689623,-1.4588019636705083,-1.4585258686710132,-1.4601278450897426,-1.4662797290576266,-1.4753021965091755,-1.4769229658197067,-1.473383295251769,-1.4632633501963754,-1.4578002289373848,-1.45975678393297,-1.4224134445187628,-1.4233668485102002
2017-10-25,-0.988474300540494,-1.0411344469012922,-1.1775662665953688,-1.1867028552493708,-1.1977334591238442,-1.213451224358534,-1.235448344075157,-1.257099878648136,-1.2781143015493774,-1.2973320589468238,-1.3144302791617113,-1.329707387790953,-1.3433768184324786,-1.3555977865705664,-1.3664894522522422,-1.376141359313228,-1.3846268859701536,-1.3920629938703326,-1.3985927094828412,-1.4043483037828486,-1.4094515889095545,-1.4140034524706626,-1.4180669474087524,-1.4216824475102143,-1.4248753272696442,-1.4276676663225851,-1.430080839541587,-1.4321366943463114,-1.4338577534631207,-1.4352570854543971,-1.436340236264034,-1.4371149510450492,-1.4375912935079185,-1.4377800988322038,-1.437625708331462,-1.43726609211227,-1.4366469651408709,-1.4357789909646614,-1.4345491512269763,-1.433885461377148,-1.435035890313674,-1.4405821480437238,-1.4489065662438367,-1.4500487533273625,-1.4462183899164542,-1.4360801486626589,-1.4303414049517282,-1.4319153691110047,-1.395694700773517,-1.3962287872181536
2017-10-26,-0.9881386426646336,-1.0407900604486786,-1.1771194993927183,-1.1861019418496812,-1.201127401511473,-1.2173766264217651,-1.2397682378257031,-1.2616891793715406,-1.2828697152488229,-1.3022101138429905,-1.319415856692755,-1.3347864323933,-1.348536192773629,-1.3608251675890544,-1.371773228499276,-1.3814705342820466,-1.3899918405078358,-1.3974577460475182,-1.4040129406424775,-1.4097911313749731,-1.414915500233629,-1.4194863537712954,-1.4235642058082902,-1.4271881189971711,-1.4303838483795135,-1.43317395545226,-1.4355803064200394,-1.4376252582172009,-1.4393317252607192,-1.4407124815108583,-1.4417730657051462,-1.442521297600213,-1.442967335593186,-1.4431220767767958,-1.4429296907361655,-1.4425291055224116,-1.4418657440585854,-1.4409503930424137,-1.439669140205233,-1.438956140722374,-1.440068330537975,-1.4456041313650396,-1.453931907520387,-1.45503219568317,-1.4511236471464226,-1.4408587159219013,-1.4350391358312031,-1.4365493900731452,-1.4000197806179613,-1.4004996995052277
2017-10-27,-0.9878029847887728,-1.040445673996065,-1.1766727321900683,-1.1855010284499914,-1.207128063202863,-1.2244050455669793,-1.2476613704499242,-1.2702372232170418,-1.2918349635587214,-1.311473124462194,-1.32892604067808,-1.3445005123791307,-1.3584181131145845,-1.370846034279413,-1.3819112284819262,-1.391710859989918,-1.4003293660003164,-1.407900157733634,-1.414573296012137,-1.4204874812015575,-1.425770706504753,-1.43052072634059,-1.4347897554920934,-1.4386129769904652,-1.4420165350231036,-1.4450235354747258,-1.447656387377774,-1.449938001157464,-1.4518913108186422,-1.4535270846018598,-1.4548498583898122,-1.4558665863500386,-1.4565865535906053,-1.457019849788789,-1.4571095693395684,-1.4569963842594964,-1.456624168969425,-1.4560032108857226,-1.4550160120202662,-1.45461453061839,-1.4560849943505298,-1.4620841783654135,-1.4709421740168034,-1.4724384694690542,-1.4688099177227525,-1.4586513498806437,-1.4531097673846305,-1.4549726604312154,-1.4177988626794098,-1.418660121045632
2017-10-28,-0.9874673269129124,-1.0401012875434514,-1.176225964987418,-1.1849001150503016,-1.2080488489954366,-1.225561852779583,-1.2490491087555209,-1.2718315153003077,-1.29359505929803,-1.3133644594782763,-1.330922454031492,-1.3465797800450652,-1.3605620559880298,-1.373040594232595,-1.384146518176523,-1.393981202865787,-1.4026333737571988,-1.4102388403530526,-1.4169483682453483,-1.4229013231913905,-1.4282263203671577,-1.4330211713760006,-1.4373382062713993,-1.4412125076705615,-1.444670005278622,-1.4477335800642797,-1.450425405851898,-1.4527681494825944,-1.4547844261755032,-1.4564845506306008,-1.4578727757628018,-1.4589557811626832,-1.459742573511307,-1.460242958152964,-1.4603995449468612,-1.4603532869174405,-1.460047642162876,-1.4594927227107053,-1.4585701393141104,-1.458235952949756,-1.4597831683780087,-1.4658819715654867,-1.4748535121423092,-1.4764310588690457,-1.4728559337741076,-1.4627101614750502,-1.4572197521071883,-1.459149931521562,-1.4218172132712044,-1.4227511511809998
2017-10-29,-0.9871316690370516,-1.0397569010908376,-1.175779197784768,-1.184299201650612,-1.2089696347880106,-1.226718659992187,-1.250436847061117,-1.273425807383573,-1.2953551550373388,-1.3152557944943584,-1.332918867384904,-1.3486590477109996,-1.3627059988614756,-1.3752351541857772,-1.3863818078711194,-1.3962515457416562,-1.404937381514081,-1.412577522972471,-1.4193234404785595,-1.4253151651812233,-1.4306819342295625,-1.435521616411411,-1.4398866570507056,-1.4438120383506583,-1.4473234755341404,-1.4504436246538337,-1.4531944243260215,-1.4555982978077249,-1.4576775415323648,-1.4594420166593418,-1.4608956931357917,-1.4620449759753271,-1.462898593432009,-1.4634660665171386,-1.4636895205541536,-1.4637101895753843,-1.463471115356327,-1.4629822345356878,-1.4621242666079548,-1.4618573752811217,-1.463481342405487,-1.4696797647655595,-1.478764850267815,-1.480423648269037,-1.4769019498254627,-1.4667689730694566,-1.4613297368297462,-1.4633272026119084,-1.425835563862999,-1.426842181316368
2017-10-30,-0.9867960111611912,-1.039412514638224,-1.175332430582118,-1.1836982882509222,-1.2098904205805847,-1.2278754672047911,-1.2518245853667131,-1.275020099466838,-1.297115250776647,-1.3171471295104409,-1.3349152807383158,-1.350738315376934,-1.3648499417349211,-1.377429714138959,-1.3886170975657164,-1.3985218886175252,-1.4072413892709636,-1.4149162055918898,-1.4216985127117714,-1.4277290071710562,-1.433137548091967,-1.4380220614468218,-1.4424351078300115,-1.4464115690307544,-1.449976945789659,-1.4531536692433875,-1.455963442800146,-1.458428446132855,-1.4605706568892265,-1.4623994826880828,-1.4639186105087807,-1.4651341707879717,-1.46605461335271,-1.4666891748813131,-1.4669794961614464,-1.4670670922333284,-1.4668945885497775,-1.4664717463606705,-1.4656783939017992,-1.465478797612488,-1.467179516432966,-1.4734775579656327,-1.4826761883933208,-1.4844162376690282,-1.480947965876818,-1.470827784663863,-1.465439721552304,-1.4675044737022551,-1.4298539144547937,-1.430933211451736
2017-10-31,-0.9864603532853304,-1.0390681281856102,-1.1748856633794675,-1.1830973748512323,-1.2037089006417454,-1.2223155959207832,-1.246956165665406,-1.2708299875814155,-1.2934987074161732,-1.313994282528325,-1.332136832632856,-1.3482533816513989,-1.3625868992025607,-1.375326769795207,-1.386622695295205,-1.3965950153629518,-1.4053521589343496,-1.4130422743186597,-1.4198215157878502,-1.4258346040859906,-1.4312153858538432,-1.436063799166056,-1.440434243367715,-1.4443628442760308,-1.4478761862197795,-1.4509978284481608,-1.4537506371273403,-1.4561579900362285,-1.4582428170163284,-1.4600146736933537,-1.4614776904683953,-1.4626384764082698,-1.46350596399222,-1.4640897765549,-1.464332105928444,-1.4643741728006812,-1.46415885697231,-1.4636959801215972,-1.4628659916372388,-1.4626297906075392,-1.464288610616487,-1.470529161720593,-1.479661964313525,-1.4813634267870244,-1.4778797853491876,-1.4677764794370536,-1.462377769119078,-1.4644215623893189,-1.4269172706733593,-1.4279739632387656
2017-11-01,-0.98612469540947,-1.0387237417329966,-1.1744388961768175,-1.1824964614515427,-1.1973506463769552,-1.2160974224922083,-1.240611362284288,-1.264168358848652,-1.2864025669200925,-1.3064467059089446,-1.3241455903486228,-1.3398295632598776,-1.3537450505428594,-1.3660849932047283,-1.377002778382361,-1.3866225839534303,-1.3950570876512458,-1.4024547831705632,-1.4089689461403574,-1.4147414997949006,-1.419903492408168,-1.4245524958597908,-1.4287437656377004,-1.432513146508611,-1.4358864814398142,-1.43888663300655,-1.4415357810307634,-1.4438566071625811,-1.445871130285109,-1.4475881232156491,-1.44901165768866,-1.4501482676676374,-1.4510067639768027,-1.45159662022147,-1.4518609519803172,-1.451938966075993,-1.4517743736212008,-1.4513768704573675,-1.450629210525657,-1.4504775536475936,-1.4522013504645144,-1.458446848102208,-1.4675579202111178,-1.469353328696284,-1.466057649020995,-1.4562652952444224,-1.4510726129182068,-1.453286599671542,-1.416546189091878,-1.4177602520146668
2017-11-02,-0.9857890375336092,-1.038379355280383,-1.1739921289741673,-1.181895548051853,-1.2198244293321463,-1.2422984684261913,-1.2692302897551224,-1.2942490741849366,-1.3174152142730886,-1.3381802639521332,-1.3564459981638572,-1.3725762167315845,-1.3868503867062012,-1.3994942557053218,-1.4106937859691142,-1.4206055854197748,-1.4293705205032254,-1.4371389391377962,-1.444055537716063,-1.4502530276473344,-1.4558525915592275,-1.4609436831680895,-1.4655784173685098,-1.469789927562449,-1.473601551724382,-1.4770334712101114,-1.480105057511504,-1.4828360966346092,-1.4852455605001618,-1.487340033921246,-1.4891224367944196,-1.490598239547875,-1.4917752657523269,-1.4926622788231587,-1.4931989566903252,-1.4935303584640016,-1.4935968104309052,-1.493407747151542,-1.492837231612731,-1.4928816458366745,-1.4948981593005606,-1.5016817923419408,-1.5114659375033628,-1.5135521359726472,-1.510229335270803,-1.4999669479269848,-1.4947185157635434,-1.497040924572478,-1.4580625618300511,-1.459453286367388
2017-11-03,-0.9854533796577488,-1.0380349688277697,-1.173545361771517,-1.181294634652163,-1.2067162612167972,-1.2289767485742835,-1.2557808321047397,-1.2807322774338046,-1.3038572207873658,-1.324708213162617,-1.343197788287965,-1.3596690972036256,-1.3743812042098746,-1.3875396513813445,-1.3993103931887791,-1.4098301737098498,-1.4192243092112975,-1.427637034868633,-1.4352072227603605,-1.4420618471006954,-1.4483159564564336,-1.454052522708944,-1.459322300810144,-1.464157126155096,-1.4685797558685547,-1.4726097196531955,-1.476265637970113,-1.479566442368261,-1.4825294135255196,-1.4851594701403512,-1.4874593454315883,-1.48943428851661,-1.4910918415467864,-1.492440504843906,-1.4934198845353397,-1.494174889010902,-1.4946459260207725,-1.4948425003791417,-1.4946383856534822,-1.4950325253895966,-1.497388162594952,-1.5045132239382393,-1.514639044131004,-1.517029698156214,-1.5139731174387532,-1.5039228126983404,-1.498908411474291,-1.5014690436301334,-1.4624697225591816,-1.4640755284190496
2017-11-04,-0.985117721781888,-1.0376905823751557,-1.1730985945688668,-1.1814421183170265,-1.206939174686403,-1.2292425734250585,-1.2560634668407225,-1.2810113973522208,-1.304121552982292,-1.324964604221975,-1.3434545911938558,-1.3599334506948892,-1.374658975422559,-1.3878353972550244,-1.3996273309824352,-1.4101701560309634,-1.419588245454218,-1.4280252995167766,-1.435619473739841,-1.442497006888877,-1.4487721584173523,-1.4545274886399098,-1.4598141183940014,-1.4646639744405865,-1.4690999010361137,-1.473141513627961,-1.476807518018692,-1.4801169318991176,-1.4830870343648428,-1.4857227909437358,-1.4880271412073214,-1.4900055487137505,-1.4916657712119137,-1.4930164356227331,-1.4939971669532064,-1.494753087006236,-1.4952247342738876,-1.4954217936440857,-1.4952181055032328,-1.4956134315346896,-1.4979721512507136,-1.505104301395014,-1.515239800666112,-1.5176357491669925,-1.5145810286090189,-1.504527459002918,-1.499516550311696,-1.5020840411515166,-1.463059358328824,-1.4646748205860276
2017-11-05,-0.9847820639060274,-1.037346195922542,-1.1726518273662168,-1.18158960198189,-1.2071620881560094,-1.2295083982758326,-1.2563461015767057,-1.281290517270637,-1.3043858851772183,-1.325220995281333,-1.3437113940997465,-1.360197804186153,-1.3749367466352438,-1.3881311431287042,-1.3999442687760912,-1.4105101383520768,-1.4199521816971383,-1.42841356416492,-1.436031724719321,-1.442932166677058,-1.4492283603782712,-1.4550024545708753,-1.460305935977859,-1.465170822726077,-1.4696200462036728,-1.4736733076027264,-1.4773493980672718,-1.4806674214299744,-1.4836446552041658,-1.4862861117471202,-1.4885949369830545,-1.4905768089108908,-1.4922397008770407,-1.4935923664015605,-1.4945744493710729,-1.4953312850015703,-1.495803542527003,-1.4960010869090292,-1.4957978253529838,-1.4961943376797828,-1.4985561399064748,-1.5056953788517888,-1.5158405572012197,-1.5182418001777715,-1.5151889397792848,-1.5051321053074955,-1.5001246891491011,-1.5026990386729002,-1.4636489940984665,-1.4652741127530058
2017-11-06,-0.9844464060301668,-1.0370018094699285,-1.1722050601635663,-1.1817370856467533,-1.2073850016256154,-1.2297742231266071,-1.256628736312689,-1.281569637189053,-1.304650217372145,-1.3254773863406908,-1.3439681970056363,-1.3604621576774167,-1.3752145178479285,-1.388426889002384,-1.4002612065697473,-1.4108501206731905,-1.420316117940059,-1.4288018288130635,-1.4364439756988014,-1.4433673264652394,-1.44968456233919,-1.4554774205018413,-1.460797753561716,-1.465677671011567,-1.4701401913712318,-1.474205101577492,-1.477891278115851,-1.4812179109608308,-1.484202276043489,-1.4868494325505048,-1.4891627327587875,-1.4911480691080314,-1.4928136305421682,-1.4941682971803878,-1.4951517317889396,-1.4959094829969044,-1.496382350780118,-1.4965803801739728,-1.4963775452027344,-1.4967752438248765,-1.4991401285622366,-1.5062864563085636,-1.5164413137363275,-1.51884785118855,-1.5157968509495503,-1.5057367516120732,-1.5007328279865062,-1.5033140361942836,-1.4642386298681087,-1.4658734049199842
2017-11-07,-0.984110748154306,-1.036657423017315,-1.1717582929609165,-1.180781935141687,-1.206368717848033,-1.228942019822138,-1.2561357625359586,-1.281481261281285,-1.304948486088575,-1.3261442883954098,-1.3449884202589824,-1.361818244486739,-1.376887099155512,-1.390394837598865,-1.4025017230259926,-1.4133387711769672,-1.4230285665813078,-1.431715839846464,-1.4395390710504203,-1.4466247709545663,-1.453087162111399,-1.459009248483653,-1.4644450475122186,-1.4694283542213329,-1.4739840251523442,-1.4781337070355631,-1.481898170377833,-1.4852985438554729,-1.4883536422852228,-1.4910695834772174,-1.4934510682428797,-1.4955053874128832,-1.4972421333145949,-1.498670959331072,-1.4997314644434427,-1.5005703270324136,-1.5011285775582048,-1.5014168495263247,-1.5013087192278738,-1.501811813700832,-1.5043024770665483,-1.51161416596413,-1.5219621931574416,-1.5245247880644288,-1.5215983542352245,-1.5116118598951935,-1.5067443043806077,-1.5094932750660852,-1.470254879952187,-1.472076952329109
