0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,1.2831823,2.973727,0.0,0.40435413,0.0,1.9586024,0.0,0.96256185,2.431049,0.0,1.808286
0.0,0.0,0.0,0.0,0.0,1.2755038,2.960029,0.0,0.40303507,0.0,1.9491426,0.0,0.9628342,2.423131,0.0,1.7990708
0.0,0.0,0.0,0.0,0.0,1.2678261,2.9463308,0.0,0.40171626,0.0,1.939683,0.0,0.96310633,2.4152129,0.0,1.7898562
0.0,0.0,0.0,0.0,0.0,1.2748487,2.9384153,0.0,0.39154088,0.0,1.9445152,0.0,0.97263396,2.4166336,0.0,1.7931083
0.0,0.0,0.0,0.0,0.0,1.2494848,2.914034,0.0,0.39531037,0.0,1.9179094,0.0,0.9580181,2.3909326,0.0,1.767092
0.0,0.0,0.0,0.0,0.0,1.1493164,2.7618623,0.0,0.39394382,0.0,1.8297445,0.0,0.92580694,2.2579892,0.0,1.6527783
0.0,0.0,0.0,0.0,0.0,1.1208984,2.6857028,0.0,0.38417274,0.0,1.8153695,0.0,0.9074347,2.181129,0.0,1.6112214
0.0,0.0,0.0,0.0,0.0,1.104166,2.6692958,0.0,0.39113218,0.0,1.8019015,0.0,0.8891505,2.154629,0.0,1.5938244
0.0,0.0,0.0,0.0,0.0,1.0874335,2.6528897,0.0,0.39809114,0.0,1.7884332,0.0,0.87086606,2.1281285,0.0,1.5764277
0.0,0.0,0.0,0.0,0.0,1.0707011,2.6364825,0.0,0.4050502,0.0,1.7749652,0.0,0.8525819,2.1016283,0.0,1.5590304
0.0,0.0,0.0,0.0,0.0,0.9886918,2.5271685,0.0,0.40131852,0.0,1.68666,0.0,0.853525,2.0361617,0.0,1.4705878
0.0,0.0,0.0,0.0,0.0,0.8760804,2.5195715,0.0,0.4657401,0.0,1.556059,0.0,0.77893513,1.9919056,0.0,1.379419
0.0,0.0,0.0,0.0,0.0,0.73031974,2.3245127,0.0,0.46769297,0.0,1.4070183,0.0,0.7453692,1.8314848,0.0,1.2220535
0.0,0.0,0.0,0.0,0.0,0.7438061,2.3324554,0.0,0.4637457,0.0,1.4229133,0.0,0.74549645,1.835785,0.0,1.2339076
0.0,0.0,0.0,0.0,0.0,0.75993294,2.3556643,0.0,0.46529743,0.0,1.4387025,0.0,0.7428979,1.8499882,0.0,1.2512673
0.0,0.0,0.0,0.0,0.0,0.77605957,2.3788726,0.0,0.46684954,0.0,1.454492,0.0,0.740299,1.8641914,0.0,1.2686275
0.0,0.0,0.0,0.0,0.0,0.7921864,2.4020815,0.0,0.46840128,0.0,1.4702811,0.0,0.7377,1.8783945,0.0,1.2859874
0.0,0.0,0.0,0.0,0.0,0.8083337,2.4253309,0.0,0.46998835,0.0,1.486051,0.0,0.7351769,1.892568,0.0,1.3033135
0.0,0.0,0.0,0.0,0.0,0.89245754,2.5294435,0.0,0.4687689,0.0,1.5716276,0.0,0.75522953,1.9797344,0.0,1.3920838
0.0,0.0,0.0,0.0,0.0,0.9219199,2.5816026,0.0,0.47442934,0.0,1.5970964,0.0,0.7592656,2.0203621,0.0,1.4268332
0.0,0.0,0.0,0.0,0.0,0.8953824,2.5764403,0.0,0.48048928,0.0,1.5515646,0.0,0.769688,2.0353055,0.0,1.405762
0.0,0.0,0.0,0.0,0.0,0.8757214,2.5595183,0.0,0.48695502,0.0,1.527746,0.0,0.76159286,2.019325,0.0,1.3868186
0.0,0.0,0.0,0.0,0.0,0.856199,2.542492,0.0,0.4935743,0.0,1.503764,0.0,0.75394654,2.0033107,0.0,1.3680209
0.0,0.0,0.0,0.0,0.0,0.8367508,2.5254128,0.0,0.5002747,0.0,1.4796964,0.0,0.7465382,1.9872794,0.0,1.3493017
0.0,0.0,0.0,0.0,0.0,0.815407,2.5170534,0.0,0.5324997,0.0,1.4753201,0.0,0.6970551,1.930188,0.0,1.3324614
0.0,0.0,0.0,0.0,0.0,0.76509625,2.4915385,0.0,0.5824604,0.0,1.43751,0.0,0.64627856,1.8626757,0.0,1.2899094
0.0,0.0,0.0,0.0,0.0,0.76286924,2.456757,0.0,0.560584,0.0,1.4396299,0.0,0.65197074,1.8423429,0.0,1.2796879
0.0,0.0,0.0,0.0,0.0,0.7683588,2.4769957,0.0,0.563946,0.0,1.4390426,0.0,0.6542991,1.8612115,0.0,1.2883779
0.0,0.0,0.0,0.0,0.0,0.7427646,2.4422007,0.0,0.5707444,0.0,1.4180536,0.0,0.64460593,1.8261951,0.0,1.2605902
0.0,0.0,0.0,0.0,0.0,0.71717024,2.407405,0.0,0.5775425,0.0,1.3970653,0.0,0.63491315,1.7911782,0.0,1.2328025
0.0,0.0,0.0,0.0,0.0,0.6915761,2.3726091,0.0,0.5843409,0.0,1.3760763,0.0,0.6252203,1.7561616,0.0,1.2050145
0.0,0.0,0.0,0.0,0.0,0.55478656,2.2378106,0.0,0.6912422,0.0,1.244262,0.0,0.51895833,1.5570413,0.0,1.0611758
0.0,0.0,0.0,0.0,0.0,0.57264394,2.257676,0.0,0.6643524,0.0,1.274969,0.0,0.54266536,1.588396,0.0,1.085238
0.0,0.0,0.0,0.0,0.0,0.55025697,2.2109654,0.0,0.6771743,0.0,1.2427486,0.0,0.4979241,1.5178494,0.0,1.0498358
0.0,0.0,0.0,0.0,0.0,0.53662586,2.1757267,0.0,0.66959304,0.0,1.2280028,0.0,0.4966833,1.4915828,0.0,1.0300201
0.0,0.0,0.0,0.0,0.0,0.51728326,2.139468,0.0,0.6779552,0.0,1.198577,0.0,0.4801342,1.454296,0.0,1.0019896
0.0,0.0,0.0,0.0,0.0,0.5015591,2.1021314,0.0,0.68758744,0.0,1.1696513,0.0,0.46293813,1.4159185,0.0,0.973249
0.0,0.0,0.0,0.0,0.0,0.48663223,2.0643332,0.0,0.69650286,0.0,1.1407286,0.0,0.44565606,1.3777816,0.0,0.9445578
0.0,0.0,0.0,0.0,0.0,0.56495094,2.2689905,0.0,0.7087142,0.0,1.2370477,0.0,0.45678532,1.532154,0.0,1.0700446
0.0,0.0,0.0,0.0,0.0,0.5338355,2.2075918,0.0,0.7365683,0.0,1.1771635,0.0,0.4369586,1.4771947,0.0,1.0185325
0.0,0.0,0.0,0.0,0.0,0.55397725,2.309045,0.0,0.7649249,0.0,1.1754713,0.0,0.48029378,1.5921769,0.0,1.0690511
0.0,0.0,0.0,0.0,0.0,0.58261865,2.408515,0.0,0.85024524,0.0,1.149462,0.0,0.41720742,1.625021,0.0,1.0948403
0.0,0.0,0.0,0.0,0.0,0.5834475,2.4109032,0.0,0.8480399,0.0,1.1508169,0.0,0.4174822,1.6273894,0.0,1.0970554
0.0,0.0,0.0,0.0,0.0,0.58427614,2.4132922,0.0,0.8458347,0.0,1.152171,0.0,0.41775733,1.6297576,0.0,1.0992708
0.0,0.0,0.0,0.0,0.0,0.58510494,2.4156804,0.0,0.8436295,0.0,1.1535261,0.0,0.4180319,1.6321254,0.0,1.1014863
0.0,0.0,0.0,0.0,0.0,0.5350702,2.2579844,0.0,0.85592324,0.0,1.0713191,0.0,0.3542994,1.4801033,0.0,0.99921215
0.0,0.0,0.0,0.0,0.0,0.5540388,2.3150265,0.0,0.8162628,0.0,1.1288992,0.0,0.40374845,1.5464723,0.0,1.0485195
0.0,0.0,0.0,0.0,0.0,0.5475329,2.3019922,0.0,0.83417344,0.0,1.1051672,0.0,0.38460726,1.5273232,0.0,1.0329915
0.0,0.0,0.0,0.0,0.0,0.5258023,2.2229476,0.0,0.8290605,0.0,1.073686,0.0,0.3493804,1.4459435,0.0,0.9848355
0.0,0.0,0.0,0.0,0.0,0.5183153,2.1985993,0.0,0.8266847,0.0,1.0633113,0.0,0.3423081,1.4244373,0.0,0.9705896
0.0,0.0,0.0,0.0,0.0,0.51011443,2.1736443,0.0,0.82459235,0.0,1.05283,0.0,0.33641374,1.4031951,0.0,0.9557615
0.0,0.0,0.0,0.0,0.0,0.5012656,2.1481397,0.0,0.82275856,0.0,1.0422518,0.0,0.33159018,1.3821937,0.0,0.9404049
0.0,0.0,0.0,0.0,0.0,0.50925344,2.1667178,0.0,0.8317874,0.0,1.0483918,0.0,0.32061318,1.3876792,0.0,0.948458
0.0,0.0,0.0,0.0,0.0,0.47009552,2.0566092,0.0,0.8081397,0.0,1.0112284,0.0,0.32258335,1.3098893,0.0,0.88815725
0.0,0.0,0.0,0.0,0.0,0.4010509,1.8918566,0.0,0.8008243,0.0,0.92155325,0.0,0.3384953,1.2110198,0.0,0.7902271
0.0,0.0,0.0,0.0,0.0,0.41775274,1.9175136,0.0,0.74677813,0.0,0.97866035,0.0,0.3732919,1.2430313,0.0,0.8263072
0.0,0.0,0.0,0.0,0.0,0.41655666,1.9109715,0.0,0.73876065,0.0,0.9835877,0.0,0.37486026,1.2374151,0.0,0.82498026
0.0,0.0,0.0,0.0,0.0,0.415459,1.9045135,0.0,0.73075855,0.0,0.98835546,0.0,0.37621275,1.2319665,0.0,0.8236625
0.0,0.0,0.0,0.0,0.0,0.4143617,1.8980557,0.0,0.7227565,0.0,0.9931223,0.0,0.3775644,1.2265185,0.0,0.8223451
0.0,0.0,0.0,0.0,0.0,0.40733528,1.8821889,0.0,0.7400193,0.0,0.9703127,0.0,0.36447814,1.2119412,0.0,0.8074579
0.0,0.0,0.0,0.0,0.0,0.47697476,2.0769024,0.0,0.72869587,0.0,1.0786656,0.0,0.41905087,1.3863325,0.0,0.9338037
0.0,0.0,0.0,0.0,0.0,0.529897,2.253602,0.0,0.74660337,0.0,1.1376691,0.0,0.48193341,1.5674807,0.0,1.0402716
0.0,0.0,0.0,0.0,0.0,0.543569,2.3230042,0.0,0.7701629,0.0,1.1324686,0.0,0.51002777,1.6464866,0.0,1.0724605
0.0,0.0,0.0,0.0,0.0,0.542779,2.3193076,0.0,0.7628213,0.0,1.1341217,0.0,0.52293146,1.6543115,0.0,1.0726386
0.0,0.0,0.0,0.0,0.0,0.5423631,2.316251,0.0,0.7553378,0.0,1.1363752,0.0,0.53374344,1.660674,0.0,1.0727192
0.0,0.0,0.0,0.0,0.0,0.5418941,2.313194,0.0,0.7477471,0.0,1.1386006,0.0,0.54456294,1.6672288,0.0,1.0727438
0.0,0.0,0.0,0.0,0.0,0.5972723,2.424524,0.0,0.73621726,0.0,1.2147688,0.0,0.5588217,1.7547419,0.0,1.1481248
0.0,0.0,0.0,0.0,0.0,0.7510038,2.5637808,0.0,0.62212884,0.0,1.3581154,0.0,0.64278233,1.94738,0.0,1.2946742
0.0,0.0,0.0,0.0,0.0,0.68202996,2.496293,0.0,0.6564807,0.0,1.2977024,0.0,0.61352915,1.8703456,0.0,1.2260832
0.0,0.0,0.0,0.0,0.0,0.69352806,2.4839344,0.0,0.64090323,0.0,1.3186918,0.0,0.6040401,1.8503313,0.0,1.2324626
0.0,0.0,0.0,0.0,0.0,0.6996867,2.492002,0.0,0.63764405,0.0,1.321246,0.0,0.60914326,1.8621367,0.0,1.2388855
0.0,0.0,0.0,0.0,0.0,0.7058456,2.5000691,0.0,0.63438445,0.0,1.3238004,0.0,0.61424637,1.8739421,0.0,1.2453083
0.0,0.0,0.0,0.0,0.0,0.71200454,2.5081367,0.0,0.63112557,0.0,1.326354,0.0,0.619349,1.8857476,0.0,1.2517315
0.0,0.0,0.0,0.0,0.0,0.6786765,2.4914687,0.0,0.663913,0.0,1.3004613,0.0,0.58930314,1.8451948,0.0,1.2231551
0.0,0.0,0.0,0.0,0.0,0.6293905,2.4473548,0.0,0.7005038,0.0,1.2548667,0.0,0.5568887,1.77712,0.0,1.1773342
0.0,0.0,0.0,0.0,0.0,0.6278022,2.4158657,0.0,0.6801851,0.0,1.2620823,0.0,0.55898875,1.7569548,0.0,1.1676676
0.0,0.0,0.0,0.0,0.0,0.6534178,2.4197621,0.0,0.6470066,0.0,1.2860514,0.0,0.5815378,1.7839323,0.0,1.1870011
0.0,0.0,0.0,0.0,0.0,0.65970975,2.4367852,0.0,0.6517276,0.0,1.2891021,0.0,0.5821285,1.7982092,0.0,1.1961102
0.0,0.0,0.0,0.0,0.0,0.66600174,2.4538078,0.0,0.6564485,0.0,1.2921529,0.0,0.5827185,1.812486,0.0,1.2052191
0.0,0.0,0.0,0.0,0.0,0.6722938,2.470831,0.0,0.66116935,0.0,1.2952037,0.0,0.5833091,1.8267634,0.0,1.2143284
0.0,0.0,0.0,0.0,0.0,0.60008854,2.311997,0.0,0.63192314,0.0,1.2398547,0.0,0.5796106,1.7023968,0.0,1.1201307
0.0,0.0,0.0,0.0,0.0,0.6206511,2.2996087,0.0,0.6075108,0.0,1.2635465,0.0,0.5847643,1.6967225,0.0,1.1320115
0.0,0.0,0.0,0.0,0.0,0.6238455,2.2309732,0.0,0.55946624,0.0,1.2687926,0.0,0.61623704,1.6734585,0.0,1.1177644
0.0,0.0,0.0,0.0,0.0,0.673962,2.2919333,0.0,0.54628265,0.0,1.3082939,0.0,0.6306909,1.7334552,0.0,1.1701521
0.0,0.0,0.0,0.0,0.0,0.66170245,2.2758648,0.0,0.54921615,0.0,1.2970344,0.0,0.62841386,1.7198966,0.0,1.15711
0.0,0.0,0.0,0.0,0.0,0.64944273,2.2597961,0.0,0.55214983,0.0,1.2857748,0.0,0.6261369,1.7063375,0.0,1.1440674
0.0,0.0,0.0,0.0,0.0,0.6371836,2.2437274,0.0,0.55508363,0.0,1.2745154,0.0,0.6238595,1.6927782,0.0,1.1310252
0.0,0.0,0.0,0.0,0.0,0.65579116,2.3103945,0.0,0.57316023,0.0,1.2813357,0.0,0.6227731,1.7448763,0.0,1.1609083
0.0,0.0,0.0,0.0,0.0,0.6544892,2.3077369,0.0,0.57285696,0.0,1.2799932,0.0,0.62004364,1.7408338,0.0,1.1591177
0.0,0.0,0.0,0.0,0.0,0.6775136,2.326841,0.0,0.56159264,0.0,1.2970278,0.0,0.63402176,1.7687843,0.0,1.1812174
0.0,0.0,0.0,0.0,0.0,0.5693752,2.1742551,0.0,0.573687,0.0,1.2045002,0.0,0.6249755,1.6470907,0.0,1.063482
0.0,0.0,0.0,0.0,0.0,0.55860466,2.1616411,0.0,0.577329,0.0,1.1945068,0.0,0.6220547,1.6355525,0.0,1.0524102
0.0,0.0,0.0,0.0,0.0,0.54782987,2.149034,0.0,0.58096063,0.0,1.1845123,0.0,0.6191432,1.6240194,0.0,1.0413322
0.0,0.0,0.0,0.0,0.0,0.53695947,2.1365864,0.0,0.58435243,0.0,1.1745026,0.0,0.61643666,1.6126,0.0,1.0301219
0.0,0.0,0.0,0.0,0.0,0.50358504,2.1355839,0.0,0.62300706,0.0,1.1314113,0.0,0.61311644,1.6055092,0.0,1.0074564
0.0,0.0,0.0,0.0,0.0,0.4861881,2.1276283,0.0,0.6325907,0.0,1.1029894,0.0,0.62398374,1.6105937,0.0,0.99262834
0.0,0.0,0.0,0.0,0.0,0.431258,2.018196,0.0,0.63591796,0.0,1.0316422,0.0,0.6086897,1.523596,0.0,0.9186926
0.0,0.0,0.0,0.0,0.0,0.4515509,2.0366707,0.0,0.623233,0.0,1.06829,0.0,0.6051968,1.5299543,0.0,0.94057494
0.0,0.0,0.0,0.0,0.0,0.44301853,2.015198,0.0,0.61958545,0.0,1.0581686,0.0,0.6032248,1.5133425,0.0,0.92795753
0.0,0.0,0.0,0.0,0.0,0.43458748,1.9937228,0.0,0.6159212,0.0,1.0480841,0.0,0.6010927,1.496617,0.0,0.9153787
0.0,0.0,0.0,0.0,0.0,0.42615607,1.972257,0.0,0.61225504,0.0,1.0380017,0.0,0.59896165,1.479892,0.0,0.9027851
0.0,0.0,0.0,0.0,0.0,0.45593992,2.0133774,0.0,0.60044783,0.0,1.0835747,0.0,0.60223913,1.5080612,0.0,0.9381349
0.0,0.0,0.0,0.0,0.0,0.615678,2.2114382,0.0,0.54858005,0.0,1.2295958,0.0,0.64439255,1.7004496,0.0,1.1066102
0.0,0.0,0.0,0.0,0.0,0.632846,2.2582848,0.0,0.5621465,0.0,1.2434525,0.0,0.63125217,1.7240739,0.0,1.1305672
0.0,0.0,0.0,0.0,0.0,0.5887418,2.2265449,0.0,0.588532,0.0,1.2059014,0.0,0.6070566,1.6786891,0.0,1.0896448
0.0,0.0,0.0,0.0,0.0,0.59714246,2.2322855,0.0,0.58334905,0.0,1.2116075,0.0,0.6120255,1.6882193,0.0,1.0973413
0.0,0.0,0.0,0.0,0.0,0.6055426,2.2380261,0.0,0.57816607,0.0,1.2173133,0.0,0.6169942,1.6977495,0.0,1.1050371
0.0,0.0,0.0,0.0,0.0,0.61394334,2.2437665,0.0,0.5729829,0.0,1.2230188,0.0,0.6219627,1.7072797,0.0,1.1127337
0.0,0.0,0.0,0.0,0.0,0.6223438,2.249507,0.0,0.5677999,0.0,1.228725,0.0,0.62693155,1.7168095,0.0,1.1204301
0.0,0.0,0.0,0.0,0.0,0.65711874,2.2847555,0.0,0.5504964,0.0,1.2530543,0.0,0.64979076,1.7659321,0.0,1.155312
0.0,0.0,0.0,0.0,0.0,0.7279749,2.3412623,0.0,0.50263023,0.0,1.3070489,0.0,0.6911856,1.8485296,0.0,1.2207052
0.0,0.0,0.0,0.0,0.0,0.71586865,2.300115,0.0,0.48558423,0.0,1.2926052,0.0,0.71076155,1.8377088,0.0,1.2016895
0.0,0.0,0.0,0.0,0.0,0.70235157,2.2816262,0.0,0.4882427,0.0,1.2797159,0.0,0.70654356,1.8205383,0.0,1.1872306
0.0,0.0,0.0,0.0,0.0,0.6888359,2.2631376,0.0,0.49090105,0.0,1.2668277,0.0,0.70232266,1.8033663,0.0,1.1727728
0.0,0.0,0.0,0.0,0.0,0.6753008,2.2446525,0.0,0.49352047,0.0,1.2539135,0.0,0.69820744,1.7863327,0.0,1.1582693
0.0,0.0,0.0,0.0,0.0,0.63222253,2.1962652,0.0,0.5091489,0.0,1.2162012,0.0,0.68166053,1.7353404,0.0,1.1141518
0.0,0.0,0.0,0.0,0.0,0.6218474,2.129719,0.0,0.4797204,0.0,1.2158027,0.0,0.67831177,1.6825365,0.0,1.0888238
0.0,0.0,0.0,0.0,0.0,0.6893871,2.1770964,0.0,0.44273478,0.0,1.2826898,0.0,0.7007082,1.7392402,0.0,1.1494827
0.0,0.0,0.0,0.0,0.0,0.759693,2.2552326,0.0,0.42590317,0.0,1.3466156,0.0,0.7336464,1.8266724,0.0,1.2213675
0.0,0.0,0.0,0.0,0.0,0.7461197,2.2288485,0.0,0.42247584,0.0,1.3325082,0.0,0.73265374,1.807433,0.0,1.2044139
0.0,0.0,0.0,0.0,0.0,0.73254585,2.202478,0.0,0.41907418,0.0,1.3184186,0.0,0.7316124,1.7881547,0.0,1.1874617
0.0,0.0,0.0,0.0,0.0,0.71897143,2.1761074,0.0,0.4156725,0.0,1.3043296,0.0,0.7305709,1.7688768,0.0,1.1705096
0.0,0.0,0.0,0.0,0.0,0.77139705,2.2477746,0.0,0.40747088,0.0,1.3452299,0.0,0.7585895,1.8476217,0.0,1.22717
0.0,0.0,0.0,0.0,0.0,0.8278972,2.3473716,0.0,0.41353112,0.0,1.3865079,0.0,0.78585184,1.9471346,0.0,1.2949848
0.0,0.0,0.0,0.0,0.0,0.8969891,2.4728608,0.0,0.41674575,0.0,1.4273545,0.0,0.82944673,2.0827646,0.0,1.3782232
0.0,0.0,0.0,0.0,0.0,0.8561215,2.415946,0.0,0.42008728,0.0,1.3790058,0.0,0.83083826,2.0461473,0.0,1.3341775
0.0,0.0,0.0,0.0,0.0,0.84446937,2.3926692,0.0,0.41630343,0.0,1.3679854,0.0,0.82762,2.0267777,0.0,1.3192488
0.0,0.0,0.0,0.0,0.0,0.83281726,2.3693936,0.0,0.41251966,0.0,1.3569652,0.0,0.82440215,2.0074089,0.0,1.3043202
0.0,0.0,0.0,0.0,0.0,0.8211651,2.3461168,0.0,0.40873575,0.0,1.3459444,0.0,0.8211838,1.9880399,0.0,1.2893915
0.0,0.0,0.0,0.0,0.0,0.8586092,2.3976674,0.0,0.40220305,0.0,1.3774679,0.0,0.83531696,2.0387821,0.0,1.3296341
0.0,0.0,0.0,0.0,0.0,0.9738289,2.5277185,0.0,0.37937197,0.0,1.4817026,0.0,0.89555013,2.1819334,0.0,1.4497784
0.0,0.0,0.0,0.0,0.0,0.95948637,2.4554,0.0,0.35879353,0.0,1.4822885,0.0,0.8929474,2.1212583,0.0,1.4214447
0.0,0.0,0.0,0.0,0.0,0.9884875,2.4857488,0.0,0.34968913,0.0,1.5076053,0.0,0.9063178,2.1533558,0.0,1.4511468
0.0,0.0,0.0,0.0,0.0,0.9843384,2.4685192,0.0,0.34485912,0.0,1.5031407,0.0,0.9097775,2.1441557,0.0,1.4437807
0.0,0.0,0.0,0.0,0.0,0.98018956,2.4512892,0.0,0.3400291,0.0,1.4986762,0.0,0.91323733,2.134957,0.0,1.4364147
0.0,0.0,0.0,0.0,0.0,0.97604066,2.4340587,0.0,0.33519876,0.0,1.4942113,0.0,0.9166968,2.1257565,0.0,1.4290491
0.0,0.0,0.0,0.0,0.0,0.98056865,2.428589,0.0,0.32837483,0.0,1.4955217,0.0,0.9271099,2.1314409,0.0,1.4310966
0.0,0.0,0.0,0.0,0.0,0.93001544,2.3737504,0.0,0.33749682,0.0,1.4513943,0.0,0.89426893,2.065494,0.0,1.3775576
0.0,0.0,0.0,0.0,0.0,0.79610795,2.1489475,0.0,0.3328585,0.0,1.3433906,0.0,0.8365969,1.8537441,0.0,1.2197435
0.0,0.0,0.0,0.0,0.0,0.90179443,2.3081625,0.0,0.3227638,0.0,1.4153128,0.0,0.9081824,2.0342526,0.0,1.3397954
0.0,0.0,0.0,0.0,0.0,0.8757598,2.262124,0.0,0.32249686,0.0,1.3955394,0.0,0.8952984,1.989817,0.0,1.3087977
0.0,0.0,0.0,0.0,0.0,0.8497249,2.2160854,0.0,0.3222299,0.0,1.3757656,0.0,0.8824141,1.9453809,0.0,1.2777996
0.0,0.0,0.0,0.0,0.0,0.8236903,2.1700473,0.0,0.32196295,0.0,1.3559916,0.0,0.8695299,1.9009457,0.0,1.2468016
0.0,0.0,0.0,0.0,0.0,0.7995394,2.1282504,0.0,0.32589245,0.0,1.347016,0.0,0.8483979,1.8480685,0.0,1.2186627
0.0,0.0,0.0,0.0,0.0,0.78792864,2.0635588,0.0,0.30510288,0.0,1.3513235,0.0,0.8505983,1.7939854,0.0,1.1940162
0.0,0.0,0.0,0.0,0.0,0.8449693,2.1293974,0.0,0.29868722,0.0,1.4108846,0.0,0.87812495,1.8565472,0.0,1.2550415
0.0,0.0,0.0,0.0,0.0,0.81787694,2.0620346,0.0,0.28569716,0.0,1.3893541,0.0,0.8732035,1.8025405,0.0,1.2173976
0.0,0.0,0.0,0.0,0.0,0.8434132,2.1078815,0.0,0.28794122,0.0,1.4073151,0.0,0.88376385,1.846432,0.0,1.2483908
0.0,0.0,0.0,0.0,0.0,0.8689496,2.1537282,0.0,0.29018515,0.0,1.4252759,0.0,0.8943238,1.8903232,0.0,1.279384
0.0,0.0,0.0,0.0,0.0,0.8946448,2.199503,0.0,0.29220456,0.0,1.4432695,0.0,0.90467453,1.9340905,0.0,1.3105268
0.0,0.0,0.0,0.0,0.0,0.9293772,2.2511184,0.0,0.29241967,0.0,1.478557,0.0,0.90967935,1.972205,0.0,1.3501948
0.0,0.0,0.0,0.0,0.0,0.96104825,2.3558614,0.0,0.31651986,0.0,1.500433,0.0,0.89774543,2.041873,0.0,1.3997548
0.0,0.0,0.0,0.0,0.0,0.90488994,2.268965,0.0,0.31192154,0.0,1.4366926,0.0,0.8918528,1.9831691,0.0,1.3335762
0.0,0.0,0.0,0.0,0.0,0.90875804,2.2886255,0.0,0.3188468,0.0,1.4385426,0.0,0.88622135,1.9940702,0.0,1.34116
0.0,0.0,0.0,0.0,0.0,0.89276946,2.260334,0.0,0.3162172,0.0,1.421702,0.0,0.88185567,1.9719689,0.0,1.3217144
0.0,0.0,0.0,0.0,0.0,0.8767808,2.2320418,0.0,0.3135878,0.0,1.4048613,0.0,0.87749004,1.9498672,0.0,1.3022689
0.0,0.0,0.0,0.0,0.0,0.86079216,2.2037504,0.0,0.31095812,0.0,1.3880205,0.0,0.87312424,1.9277662,0.0,1.2828233
0.0,0.0,0.0,0.0,0.0,0.84978086,2.1356912,0.0,0.2871865,0.0,1.3872645,0.0,0.8828054,1.8806665,0.0,1.258258
0.0,0.0,0.0,0.0,0.0,0.74305207,2.0013654,0.0,0.30484036,0.0,1.2924693,0.0,0.82357186,1.7398105,0.0,1.1424923
0.0,0.0,0.0,0.0,0.0,0.73236495,1.9620751,0.0,0.29896092,0.0,1.2948778,0.0,0.81946,1.7009375,0.0,1.1250039
0.0,0.0,0.0,0.0,0.0,0.78718454,1.9968158,0.0,0.2800229,0.0,1.3556086,0.0,0.8586723,1.7483152,0.0,1.1772344
0.0,0.0,0.0,0.0,0.0,0.7961506,2.0101068,0.0,0.28042966,0.0,1.3646997,0.0,0.86061466,1.7583505,0.0,1.1873522
0.0,0.0,0.0,0.0,0.0,0.80513304,2.0234115,0.0,0.280858,0.0,1.3737534,0.0,0.86254334,1.7684265,0.0,1.1974866
0.0,0.0,0.0,0.0,0.0,0.81424963,2.0367315,0.0,0.28130034,0.0,1.382606,0.0,0.8643423,1.7787725,0.0,1.2077515
0.0,0.0,0.0,0.0,0.0,0.8621851,2.1268466,0.0,0.28875288,0.0,1.415062,0.0,0.89059085,1.8698878,0.0,1.2674966
0.0,0.0,0.0,0.0,0.0,0.8400991,2.0948956,0.0,0.27994457,0.0,1.3702898,0.0,0.9056639,1.8732481,0.0,1.2420086
0.0,0.0,0.0,0.0,0.0,0.8641046,2.116106,0.0,0.26985687,0.0,1.3817601,0.0,0.9345565,1.9164356,0.0,1.2664129
0.0,0.0,0.0,0.0,0.0,0.9165102,2.1807823,0.0,0.26711988,0.0,1.4353176,0.0,0.95979303,1.9785043,0.0,1.3243562
0.0,0.0,0.0,0.0,0.0,0.90893674,2.1657665,0.0,0.2649717,0.0,1.4281735,0.0,0.9572233,1.9658872,0.0,1.3145643
0.0,0.0,0.0,0.0,0.0,0.90146387,2.1507053,0.0,0.26268116,0.0,1.4210509,0.0,0.9545209,1.9531916,0.0,1.304867
0.0,0.0,0.0,0.0,0.0,0.8939911,2.135644,0.0,0.2603903,0.0,1.4139283,0.0,0.95181865,1.9404961,0.0,1.2951701
0.0,0.0,0.0,0.0,0.0,0.91637915,2.195368,0.0,0.2744425,0.0,1.4378233,0.0,0.94075066,1.9721789,0.0,1.3262432
0.0,0.0,0.0,0.0,0.0,0.9299717,2.237541,0.0,0.2876645,0.0,1.4495549,0.0,0.93634707,1.999589,0.0,1.347218
0.0,0.0,0.0,0.0,0.0,0.99864995,2.3981905,0.0,0.31561407,0.0,1.4930127,0.0,0.96518916,2.1481783,0.0,1.4405019
0.0,0.0,0.0,0.0,0.0,1.0530643,2.5056062,0.0,0.3268189,0.0,1.5363386,0.0,0.9756375,2.235933,0.0,1.5087453
0.0,0.0,0.0,0.0,0.0,1.0410317,2.4785874,0.0,0.3230313,0.0,1.5267962,0.0,0.9760625,2.2163463,0.0,1.4930896
0.0,0.0,0.0,0.0,0.0,1.0289992,2.4515686,0.0,0.31924358,0.0,1.5172532,0.0,0.97648704,2.1967592,0.0,1.477434
0.0,0.0,0.0,0.0,0.0,1.0169663,2.4245496,0.0,0.31545582,0.0,1.5077106,0.0,0.9769122,2.1771724,0.0,1.4617777
0.0,0.0,0.0,0.0,0.0,1.0715595,2.494064,0.0,0.3054014,0.0,1.5563772,0.0,0.99119115,2.2371511,0.0,1.5209244
0.0,0.0,0.0,0.0,0.0,1.0800043,2.514716,0.0,0.30756375,0.0,1.5684528,0.0,0.9793958,2.2394705,0.0,1.5314656
