0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,2.9316516,5.216273,0.0,0.28245732,0.0,5.010123,0.0,2.2429647,3.9467778,0.0,3.734604
0.0,0.0,0.0,0.0,0.0,2.9560747,5.2756114,0.0,0.2920483,0.0,5.0304413,0.0,2.2456174,3.9940763,0.0,3.7685204
0.0,0.0,0.0,0.0,0.0,2.9740057,5.330701,0.0,0.30372873,0.0,5.048407,0.0,2.2294357,4.020198,0.0,3.7945614
0.0,0.0,0.0,0.0,0.0,2.9937901,5.423477,0.0,0.32721642,0.0,5.066347,0.0,2.21869,4.085011,0.0,3.833352
0.0,0.0,0.0,0.0,0.0,2.9965258,5.4252834,0.0,0.32650468,0.0,5.068099,0.0,2.2195723,4.087208,0.0,3.8359468
0.0,0.0,0.0,0.0,0.0,2.9992623,5.4270916,0.0,0.3257943,0.0,5.0698485,0.0,2.2204528,4.0894036,0.0,3.838542
0.0,0.0,0.0,0.0,0.0,3.001999,5.4289002,0.0,0.32508242,0.0,5.0716004,0.0,2.2213342,4.091601,0.0,3.8411374
0.0,0.0,0.0,0.0,0.0,3.004295,5.439138,0.0,0.3258816,0.0,5.071889,0.0,2.2270162,4.105807,0.0,3.8459759
0.0,0.0,0.0,0.0,0.0,2.976622,5.3726606,0.0,0.3145199,0.0,5.0472465,0.0,2.2343109,4.061971,0.0,3.808418
0.0,0.0,0.0,0.0,0.0,2.9749942,5.363477,0.0,0.31114474,0.0,5.0439057,0.0,2.2430322,4.063698,0.0,3.8056886
0.0,0.0,0.0,0.0,0.0,2.990373,5.3766885,0.0,0.30575785,0.0,5.0526657,0.0,2.2614882,4.091061,0.0,3.8220394
0.0,0.0,0.0,0.0,0.0,2.9869113,5.3701663,0.0,0.30442426,0.0,5.048629,0.0,2.2656345,4.0906153,0.0,3.8181643
0.0,0.0,0.0,0.0,0.0,2.983449,5.3636456,0.0,0.30309108,0.0,5.044592,0.0,2.2697797,4.0901694,0.0,3.8142893
0.0,0.0,0.0,0.0,0.0,2.9799871,5.357124,0.0,0.30175725,0.0,5.0405545,0.0,2.2739248,4.089724,0.0,3.8104146
0.0,0.0,0.0,0.0,0.0,2.997712,5.392894,0.0,0.3078627,0.0,5.056382,0.0,2.266819,4.1101475,0.0,3.8326929
0.0,0.0,0.0,0.0,0.0,2.9809167,5.3361,0.0,0.2931427,0.0,5.038259,0.0,2.2869816,4.085515,0.0,3.8067396
0.0,0.0,0.0,0.0,0.0,2.9767485,5.3524237,0.0,0.30146053,0.0,5.036406,0.0,2.2761953,4.089404,0.0,3.8071516
0.0,0.0,0.0,0.0,0.0,2.9637387,5.301576,0.0,0.28727156,0.0,5.0224586,0.0,2.2902553,4.0628815,0.0,3.7849677
0.0,0.0,0.0,0.0,0.0,2.9657013,5.3011813,0.0,0.28672442,0.0,5.023517,0.0,2.292077,4.064389,0.0,3.7866347
0.0,0.0,0.0,0.0,0.0,2.9676647,5.300771,0.0,0.2862162,0.0,5.0245576,0.0,2.293918,4.065897,0.0,3.7883332
0.0,0.0,0.0,0.0,0.0,2.9696279,5.30036,0.0,0.28570837,0.0,5.0255995,0.0,2.29576,4.0674043,0.0,3.7900307
0.0,0.0,0.0,0.0,0.0,2.993311,5.320179,0.0,0.2817959,0.0,5.043893,0.0,2.300809,4.0853486,0.0,3.8133202
0.0,0.0,0.0,0.0,0.0,3.0253685,5.3317957,0.0,0.2739344,0.0,5.070431,0.0,2.2999766,4.0889125,0.0,3.840256
0.0,0.0,0.0,0.0,0.0,2.9940915,5.3150134,0.0,0.2835553,0.0,5.046336,0.0,2.289792,4.070355,0.0,3.812067
0.0,0.0,0.0,0.0,0.0,2.9987922,5.322596,0.0,0.28560266,0.0,5.0520005,0.0,2.2785609,4.0647793,0.0,3.816582
0.0,0.0,0.0,0.0,0.0,2.9985666,5.325048,0.0,0.2869152,0.0,5.051967,0.0,2.27601,4.064638,0.0,3.8169243
0.0,0.0,0.0,0.0,0.0,2.9983418,5.3275,0.0,0.28822792,0.0,5.051933,0.0,2.2734585,4.0644965,0.0,3.817265
0.0,0.0,0.0,0.0,0.0,2.9981174,5.329953,0.0,0.28954154,0.0,5.0518985,0.0,2.2709076,4.0643554,0.0,3.817608
0.0,0.0,0.0,0.0,0.0,2.9490664,5.3194222,0.0,0.3119115,0.0,5.017224,0.0,2.2381468,4.0316668,0.0,3.7763007
0.0,0.0,0.0,0.0,0.0,2.983744,5.3996563,0.0,0.32616264,0.0,5.049704,0.0,2.2158818,4.0711694,0.0,3.8212647
0.0,0.0,0.0,0.0,0.0,2.9392345,5.350121,0.0,0.33001873,0.0,5.0119815,0.0,2.2152934,4.036771,0.0,3.775358
0.0,0.0,0.0,0.0,0.0,2.9318097,5.365174,0.0,0.3427351,0.0,5.0082383,0.0,2.1924632,4.027747,0.0,3.7713804
0.0,0.0,0.0,0.0,0.0,2.9315853,5.3742504,0.0,0.3472003,0.0,5.0079246,0.0,2.1869261,4.030177,0.0,3.7730615
0.0,0.0,0.0,0.0,0.0,2.93136,5.3833265,0.0,0.35166642,0.0,5.0076127,0.0,2.1813893,4.032608,0.0,3.7747426
0.0,0.0,0.0,0.0,0.0,2.9311318,5.392396,0.0,0.35611868,0.0,5.0073056,0.0,2.175848,4.035051,0.0,3.7764173
0.0,0.0,0.0,0.0,0.0,2.926113,5.369597,0.0,0.34869853,0.0,5.001928,0.0,2.185474,4.026604,0.0,3.7678442
0.0,0.0,0.0,0.0,0.0,2.9534702,5.3900895,0.0,0.34129402,0.0,5.0290604,0.0,2.180067,4.0325947,0.0,3.7920895
0.0,0.0,0.0,0.0,0.0,2.9905019,5.4381213,0.0,0.3400225,0.0,5.0589633,0.0,2.193348,4.0798693,0.0,3.833249
0.0,0.0,0.0,0.0,0.0,2.987728,5.4469523,0.0,0.3398184,0.0,5.0469575,0.0,2.2201102,4.116758,0.0,3.8363717
0.0,0.0,0.0,0.0,0.0,2.9960065,5.472462,0.0,0.34675068,0.0,5.053939,0.0,2.2138305,4.130855,0.0,3.8485444
0.0,0.0,0.0,0.0,0.0,3.0042665,5.49793,0.0,0.35360074,0.0,5.060949,0.0,2.2075286,4.145026,0.0,3.8606808
0.0,0.0,0.0,0.0,0.0,3.0125275,5.5233984,0.0,0.36045,0.0,5.0679584,0.0,2.2012272,4.159196,0.0,3.872819
0.0,0.0,0.0,0.0,0.0,3.00227,5.5348516,0.0,0.3703329,0.0,5.055928,0.0,2.1976469,4.1684027,0.0,3.868127
0.0,0.0,0.0,0.0,0.0,2.9918218,5.4786468,0.0,0.35143188,0.0,5.048641,0.0,2.204283,4.129012,0.0,3.8463795
0.0,0.0,0.0,0.0,0.0,2.9870534,5.46246,0.0,0.34917572,0.0,5.0474973,0.0,2.194734,4.106441,0.0,3.8378103
0.0,0.0,0.0,0.0,0.0,3.0028129,5.4766774,0.0,0.34463742,0.0,5.0605445,0.0,2.1985736,4.1195025,0.0,3.8533437
0.0,0.0,0.0,0.0,0.0,3.0058765,5.469952,0.0,0.34094706,0.0,5.064096,0.0,2.1989233,4.1135993,0.0,3.854032
0.0,0.0,0.0,0.0,0.0,3.0089417,5.463225,0.0,0.3372567,0.0,5.0676465,0.0,2.1992733,4.1076946,0.0,3.8547194
0.0,0.0,0.0,0.0,0.0,3.0120063,5.4564996,0.0,0.33356646,0.0,5.0711975,0.0,2.1996226,4.101792,0.0,3.8554077
0.0,0.0,0.0,0.0,0.0,3.036133,5.5061283,0.0,0.3432351,0.0,5.093551,0.0,2.189118,4.129006,0.0,3.8851292
0.0,0.0,0.0,0.0,0.0,3.0335405,5.5089087,0.0,0.3467254,0.0,5.0912523,0.0,2.1848516,4.1279526,0.0,3.8836396
0.0,0.0,0.0,0.0,0.0,3.028762,5.5103393,0.0,0.35062066,0.0,5.088372,0.0,2.1732934,4.1186776,0.0,3.8792741
0.0,0.0,0.0,0.0,0.0,3.0289876,5.5122347,0.0,0.35125187,0.0,5.0879693,0.0,2.1731844,4.120455,0.0,3.879965
0.0,0.0,0.0,0.0,0.0,3.0292134,5.514132,0.0,0.3518853,0.0,5.087566,0.0,2.173077,4.1222315,0.0,3.880656
0.0,0.0,0.0,0.0,0.0,3.029438,5.51603,0.0,0.3525181,0.0,5.087163,0.0,2.172969,4.124008,0.0,3.8813457
0.0,0.0,0.0,0.0,0.0,3.029664,5.5179257,0.0,0.35315025,0.0,5.086761,0.0,2.1728623,4.1257854,0.0,3.8820364
0.0,0.0,0.0,0.0,0.0,3.0298884,5.519822,0.0,0.35378298,0.0,5.0863576,0.0,2.1727545,4.1275616,0.0,3.8827245
0.0,0.0,0.0,0.0,0.0,3.0073395,5.4764023,0.0,0.35129496,0.0,5.0704827,0.0,2.1599731,4.0821314,0.0,3.853897
0.0,0.0,0.0,0.0,0.0,3.0154438,5.4640713,0.0,0.3432516,0.0,5.0813046,0.0,2.1550596,4.064582,0.0,3.8561654
0.0,0.0,0.0,0.0,0.0,3.0434525,5.488736,0.0,0.33658946,0.0,5.10481,0.0,2.1639125,4.0889997,0.0,3.8838384
0.0,0.0,0.0,0.0,0.0,3.0412629,5.474829,0.0,0.3330095,0.0,5.102819,0.0,2.1646254,4.078316,0.0,3.8784862
0.0,0.0,0.0,0.0,0.0,3.039074,5.4609237,0.0,0.32942936,0.0,5.1008296,0.0,2.1653383,4.067633,0.0,3.8731346
0.0,0.0,0.0,0.0,0.0,3.0368836,5.447016,0.0,0.32584813,0.0,5.098838,0.0,2.1660511,4.0569477,0.0,3.8677826
0.0,0.0,0.0,0.0,0.0,3.027004,5.436302,0.0,0.32585654,0.0,5.088698,0.0,2.1680741,4.0524817,0.0,3.85819
0.0,0.0,0.0,0.0,0.0,3.0359063,5.4279017,0.0,0.32095832,0.0,5.098471,0.0,2.1674867,4.0411706,0.0,3.862328
0.0,0.0,0.0,0.0,0.0,3.0561147,5.457938,0.0,0.32271352,0.0,5.1157074,0.0,2.1720386,4.0666695,0.0,3.8857613
0.0,0.0,0.0,0.0,0.0,3.0506847,5.4397154,0.0,0.31785175,0.0,5.108941,0.0,2.1789036,4.059724,0.0,3.877486
0.0,0.0,0.0,0.0,0.0,3.048139,5.4373074,0.0,0.31814468,0.0,5.1064734,0.0,2.1774402,4.057115,0.0,3.874871
0.0,0.0,0.0,0.0,0.0,3.045596,5.4349017,0.0,0.31843907,0.0,5.104006,0.0,2.1759772,4.0545073,0.0,3.8722584
0.0,0.0,0.0,0.0,0.0,3.043052,5.4324927,0.0,0.31873354,0.0,5.101537,0.0,2.1745152,4.0519,0.0,3.8696442
0.0,0.0,0.0,0.0,0.0,3.0405068,5.430084,0.0,0.31902695,0.0,5.0990696,0.0,2.173051,4.0492926,0.0,3.8670301
0.0,0.0,0.0,0.0,0.0,3.0449803,5.453525,0.0,0.32650965,0.0,5.1040344,0.0,2.1660614,4.0616217,0.0,3.8762705
0.0,0.0,0.0,0.0,0.0,3.0209825,5.417175,0.0,0.32091013,0.0,5.0776215,0.0,2.1766074,4.049408,0.0,3.849835
0.0,0.0,0.0,0.0,0.0,3.0029178,5.431708,0.0,0.33680096,0.0,5.060832,0.0,2.166161,4.0583444,0.0,3.8403332
0.0,0.0,0.0,0.0,0.0,2.9993548,5.4248013,0.0,0.3343393,0.0,5.055237,0.0,2.1721768,4.060471,0.0,3.8364432
0.0,0.0,0.0,0.0,0.0,2.9957907,5.4178967,0.0,0.33187735,0.0,5.0496426,0.0,2.1781924,4.062597,0.0,3.8325531
0.0,0.0,0.0,0.0,0.0,2.9922268,5.410991,0.0,0.3294151,0.0,5.044047,0.0,2.1842074,4.0647235,0.0,3.8286629
0.0,0.0,0.0,0.0,0.0,2.9715524,5.329736,0.0,0.30690792,0.0,5.0230775,0.0,2.2019718,4.0171957,0.0,3.792798
0.0,0.0,0.0,0.0,0.0,2.9893603,5.3536787,0.0,0.30645925,0.0,5.038171,0.0,2.2053466,4.036695,0.0,3.812387
0.0,0.0,0.0,0.0,0.0,3.0053387,5.365261,0.0,0.30329582,0.0,5.0506115,0.0,2.2128646,4.051185,0.0,3.8279383
0.0,0.0,0.0,0.0,0.0,3.0342162,5.4690185,0.0,0.3306436,0.0,5.079118,0.0,2.1917813,4.112918,0.0,3.8757448
0.0,0.0,0.0,0.0,0.0,3.0292509,5.459755,0.0,0.32829675,0.0,5.0727487,0.0,2.1960216,4.111508,0.0,3.8700528
0.0,0.0,0.0,0.0,0.0,3.0242844,5.450492,0.0,0.32594946,0.0,5.0663824,0.0,2.2002618,4.1100984,0.0,3.8643608
0.0,0.0,0.0,0.0,0.0,3.0193179,5.441228,0.0,0.3236013,0.0,5.0600123,0.0,2.2045019,4.1086884,0.0,3.8586674
0.0,0.0,0.0,0.0,0.0,3.0203767,5.433608,0.0,0.32142273,0.0,5.063001,0.0,2.198207,4.0946093,0.0,3.8566191
0.0,0.0,0.0,0.0,0.0,3.0364473,5.5030937,0.0,0.3428157,0.0,5.0757866,0.0,2.1855445,4.1391063,0.0,3.8855875
0.0,0.0,0.0,0.0,0.0,3.0413384,5.4870806,0.0,0.33303285,0.0,5.083369,0.0,2.1800418,4.1179504,0.0,3.8843231
0.0,0.0,0.0,0.0,0.0,3.0334444,5.447038,0.0,0.31988737,0.0,5.0745087,0.0,2.1950321,4.1000023,0.0,3.8692744
0.0,0.0,0.0,0.0,0.0,3.036771,5.445969,0.0,0.31796154,0.0,5.0771303,0.0,2.1968286,4.0999904,0.0,3.8715508
0.0,0.0,0.0,0.0,0.0,3.0400996,5.444904,0.0,0.3160352,0.0,5.079753,0.0,2.198624,4.099979,0.0,3.8738286
0.0,0.0,0.0,0.0,0.0,3.0434265,5.4438343,0.0,0.314109,0.0,5.0823736,0.0,2.2004201,4.0999665,0.0,3.8761046
0.0,0.0,0.0,0.0,0.0,3.0448096,5.460277,0.0,0.32075673,0.0,5.0845227,0.0,2.1946523,4.1082406,0.0,3.8814092
0.0,0.0,0.0,0.0,0.0,3.045944,5.455471,0.0,0.3131462,0.0,5.0791698,0.0,2.210159,4.1221967,0.0,3.8818634
0.0,0.0,0.0,0.0,0.0,3.051511,5.4923244,0.0,0.32190257,0.0,5.0818596,0.0,2.2065501,4.150853,0.0,3.8954155
0.0,0.0,0.0,0.0,0.0,3.0659547,5.5354323,0.0,0.33892396,0.0,5.100457,0.0,2.1792827,4.1556664,0.0,3.914951
0.0,0.0,0.0,0.0,0.0,3.0683248,5.54013,0.0,0.33885312,0.0,5.1010156,0.0,2.181762,4.162377,0.0,3.918139
0.0,0.0,0.0,0.0,0.0,3.0706947,5.5448265,0.0,0.33878356,0.0,5.101574,0.0,2.1842408,4.169088,0.0,3.9213257
0.0,0.0,0.0,0.0,0.0,3.073065,5.5495234,0.0,0.33871338,0.0,5.1021295,0.0,2.1867201,4.1757994,0.0,3.9245133
0.0,0.0,0.0,0.0,0.0,3.0754356,5.55422,0.0,0.33864373,0.0,5.1026883,0.0,2.1891985,4.1825104,0.0,3.9277012
0.0,0.0,0.0,0.0,0.0,3.0536513,5.522285,0.0,0.33760044,0.0,5.082428,0.0,2.1864755,4.159126,0.0,3.9030952
0.0,0.0,0.0,0.0,0.0,3.031687,5.4715295,0.0,0.3255037,0.0,5.0618777,0.0,2.1925898,4.1272726,0.0,3.873901
0.0,0.0,0.0,0.0,0.0,3.0398338,5.4774003,0.0,0.32293215,0.0,5.0694375,0.0,2.1902435,4.1284437,0.0,3.881149
0.0,0.0,0.0,0.0,0.0,3.040737,5.4727273,0.0,0.32116297,0.0,5.0707917,0.0,2.1903117,4.1240253,0.0,3.8807096
0.0,0.0,0.0,0.0,0.0,3.041821,5.4679794,0.0,0.3194323,0.0,5.0721393,0.0,2.1904075,4.119522,0.0,3.880315
0.0,0.0,0.0,0.0,0.0,3.0431066,5.4631486,0.0,0.3177486,0.0,5.0734806,0.0,2.1905344,4.114925,0.0,3.8799713
0.0,0.0,0.0,0.0,0.0,3.0683167,5.537722,0.0,0.33537248,0.0,5.095295,0.0,2.176506,4.159996,0.0,3.9167435
0.0,0.0,0.0,0.0,0.0,3.0674665,5.5474086,0.0,0.3411461,0.0,5.094971,0.0,2.1689692,4.1609974,0.0,3.9178905
0.0,0.0,0.0,0.0,0.0,3.0558918,5.4861784,0.0,0.32086697,0.0,5.084555,0.0,2.1721213,4.117884,0.0,3.8956532
0.0,0.0,0.0,0.0,0.0,3.0749547,5.528123,0.0,0.32501164,0.0,5.0968604,0.0,2.181523,4.1612134,0.0,3.9222865
0.0,0.0,0.0,0.0,0.0,3.0818534,5.550953,0.0,0.3312023,0.0,5.1015677,0.0,2.1773176,4.176146,0.0,3.9331467
0.0,0.0,0.0,0.0,0.0,3.0887516,5.5737734,0.0,0.33738583,0.0,5.1062827,0.0,2.1731036,4.191095,0.0,3.943997
0.0,0.0,0.0,0.0,0.0,3.0956388,5.5964966,0.0,0.34350142,0.0,5.1110616,0.0,2.1688178,4.206175,0.0,3.9547594
0.0,0.0,0.0,0.0,0.0,3.0554247,5.552486,0.0,0.35976574,0.0,5.085959,0.0,2.127417,4.1325135,0.0,3.9092023
0.0,0.0,0.0,0.0,0.0,3.1062348,5.675765,0.0,0.378455,0.0,5.1238785,0.0,2.123805,4.2281923,0.0,3.9786627
0.0,0.0,0.0,0.0,0.0,3.0336897,5.5312624,0.0,0.36671957,0.0,5.071285,0.0,2.1006944,4.0909243,0.0,3.884103
0.0,0.0,0.0,0.0,0.0,3.0476453,5.54899,0.0,0.36242223,0.0,5.078386,0.0,2.115232,4.119721,0.0,3.9008505
0.0,0.0,0.0,0.0,0.0,3.0440354,5.544896,0.0,0.3632517,0.0,5.074798,0.0,2.1131678,4.1152983,0.0,3.8969276
0.0,0.0,0.0,0.0,0.0,3.0404255,5.540801,0.0,0.3640825,0.0,5.071211,0.0,2.1111042,4.110876,0.0,3.8930042
0.0,0.0,0.0,0.0,0.0,3.0368145,5.5367074,0.0,0.36491215,0.0,5.0676217,0.0,2.1090393,4.106452,0.0,3.8890808
0.0,0.0,0.0,0.0,0.0,3.0591693,5.5653977,0.0,0.35931343,0.0,5.080189,0.0,2.1299329,4.1507144,0.0,3.9160423
0.0,0.0,0.0,0.0,0.0,3.033193,5.5490303,0.0,0.37512115,0.0,5.063464,0.0,2.1023061,4.1115017,0.0,3.8887935
0.0,0.0,0.0,0.0,0.0,3.0296066,5.54332,0.0,0.37447613,0.0,5.0601153,0.0,2.098833,4.1043134,0.0,3.8842785
0.0,0.0,0.0,0.0,0.0,3.0122015,5.53025,0.0,0.38389078,0.0,5.0477586,0.0,2.0850563,4.081783,0.0,3.8660123
0.0,0.0,0.0,0.0,0.0,3.0130985,5.5330515,0.0,0.38411206,0.0,5.0475006,0.0,2.083727,4.083483,0.0,3.867412
0.0,0.0,0.0,0.0,0.0,3.0139947,5.5358524,0.0,0.38433325,0.0,5.0472426,0.0,2.0823991,4.0851827,0.0,3.868811
0.0,0.0,0.0,0.0,0.0,3.0148907,5.538652,0.0,0.38455606,0.0,5.046983,0.0,2.0810707,4.0868816,0.0,3.8702092
0.0,0.0,0.0,0.0,0.0,2.9913917,5.471624,0.0,0.3700319,0.0,5.0254908,0.0,2.0980337,4.0508037,0.0,3.8370924
0.0,0.0,0.0,0.0,0.0,2.9502316,5.3871617,0.0,0.36288396,0.0,4.994989,0.0,2.0872574,3.9746833,0.0,3.7833931
0.0,0.0,0.0,0.0,0.0,2.8945253,5.2957053,0.0,0.36693984,0.0,4.9556313,0.0,2.0621274,3.8796396,0.0,3.7152083
0.0,0.0,0.0,0.0,0.0,2.8902652,5.264367,0.0,0.35171872,0.0,4.950154,0.0,2.0701249,3.8626328,0.0,3.7048953
0.0,0.0,0.0,0.0,0.0,2.8885212,5.259366,0.0,0.35028887,0.0,4.9474807,0.0,2.0715,3.8607833,0.0,3.7025805
0.0,0.0,0.0,0.0,0.0,2.8867767,5.254367,0.0,0.3488614,0.0,4.9448066,0.0,2.0728755,3.8589325,0.0,3.7002656
0.0,0.0,0.0,0.0,0.0,2.8850336,5.249367,0.0,0.34743252,0.0,4.942135,0.0,2.0742505,3.8570821,0.0,3.6979518
0.0,0.0,0.0,0.0,0.0,2.901301,5.2822876,0.0,0.3492231,0.0,4.952529,0.0,2.0786984,3.8880973,0.0,3.7192302
0.0,0.0,0.0,0.0,0.0,2.918666,5.2953944,0.0,0.33993897,0.0,4.9598966,0.0,2.1086338,3.9282186,0.0,3.7391477
0.0,0.0,0.0,0.0,0.0,2.8757644,5.211305,0.0,0.33293408,0.0,4.9273915,0.0,2.1017375,3.8556907,0.0,3.683732
0.0,0.0,0.0,0.0,0.0,2.895938,5.229967,0.0,0.3262953,0.0,4.9410543,0.0,2.115114,3.8830545,0.0,3.704666
0.0,0.0,0.0,0.0,0.0,2.9035823,5.2385697,0.0,0.32441786,0.0,4.9458904,0.0,2.1186113,3.8935115,0.0,3.712794
0.0,0.0,0.0,0.0,0.0,2.9112272,5.247175,0.0,0.32253927,0.0,4.9507256,0.0,2.122108,3.903968,0.0,3.720922
0.0,0.0,0.0,0.0,0.0,2.9188714,5.2557797,0.0,0.32066065,0.0,4.955562,0.0,2.1256042,3.9144247,0.0,3.7290497
0.0,0.0,0.0,0.0,0.0,2.9099765,5.2319255,0.0,0.3160148,0.0,4.948441,0.0,2.1186244,3.8890607,0.0,3.7150748
0.0,0.0,0.0,0.0,0.0,2.9123437,5.2486873,0.0,0.32173243,0.0,4.9512243,0.0,2.1099298,3.8947213,0.0,3.720608
0.0,0.0,0.0,0.0,0.0,2.8967135,5.222909,0.0,0.3216323,0.0,4.93723,0.0,2.1115398,3.8774202,0.0,3.7026377
0.0,0.0,0.0,0.0,0.0,2.89099,5.207113,0.0,0.3191311,0.0,4.9313145,0.0,2.113664,3.867824,0.0,3.694481
0.0,0.0,0.0,0.0,0.0,2.8974302,5.2222843,0.0,0.32058814,0.0,4.9355993,0.0,2.1144052,3.880954,0.0,3.7032378
0.0,0.0,0.0,0.0,0.0,2.90388,5.2374434,0.0,0.32202807,0.0,4.93988,0.0,2.1151347,3.8940954,0.0,3.7120023
0.0,0.0,0.0,0.0,0.0,2.910329,5.2526026,0.0,0.32346785,0.0,4.9441614,0.0,2.1158643,3.9072378,0.0,3.7207665
0.0,0.0,0.0,0.0,0.0,2.9466777,5.3332324,0.0,0.33566135,0.0,4.9728384,0.0,2.11276,3.9678028,0.0,3.7684903
0.0,0.0,0.0,0.0,0.0,2.9630828,5.369741,0.0,0.3403696,0.0,4.984357,0.0,2.1150458,3.99913,0.0,3.790176
0.0,0.0,0.0,0.0,0.0,2.9476864,5.35598,0.0,0.34654146,0.0,4.9715657,0.0,2.1073902,3.9822385,0.0,3.774549
0.0,0.0,0.0,0.0,0.0,2.9686148,5.396441,0.0,0.34938174,0.0,4.9866376,0.0,2.1119316,4.0186505,0.0,3.800777
0.0,0.0,0.0,0.0,0.0,2.967728,5.3937726,0.0,0.34868538,0.0,4.98513,0.0,2.1117733,4.01702,0.0,3.7994096
0.0,0.0,0.0,0.0,0.0,2.9668405,5.391104,0.0,0.34799033,0.0,4.983623,0.0,2.1116176,4.015391,0.0,3.7980425
0.0,0.0,0.0,0.0,0.0,2.9659538,5.3884344,0.0,0.34729522,0.0,4.982115,0.0,2.1114593,4.013759,0.0,3.7966747
0.0,0.0,0.0,0.0,0.0,2.93562,5.31986,0.0,0.3374034,0.0,4.955487,0.0,2.1213462,3.9707894,0.0,3.7576842
0.0,0.0,0.0,0.0,0.0,2.9593523,5.342298,0.0,0.32780874,0.0,4.9700565,0.0,2.1467412,4.0128403,0.0,3.7833884
0.0,0.0,0.0,0.0,0.0,2.984341,5.382469,0.0,0.32815766,0.0,4.9887867,0.0,2.152443,4.049827,0.0,3.812875
0.0,0.0,0.0,0.0,0.0,2.9707246,5.3481007,0.0,0.3215972,0.0,4.9781766,0.0,2.1491482,4.020348,0.0,3.7935596
0.0,0.0,0.0,0.0,0.0,2.966773,5.3458567,0.0,0.32363212,0.0,4.974426,0.0,2.1457722,4.016125,0.0,3.7896845
0.0,0.0,0.0,0.0,0.0,2.9628205,5.343615,0.0,0.32566687,0.0,4.970678,0.0,2.142396,4.011899,0.0,3.7858083
0.0,0.0,0.0,0.0,0.0,2.9588692,5.341372,0.0,0.3277019,0.0,4.966926,0.0,2.139018,4.007675,0.0,3.7819326
0.0,0.0,0.0,0.0,0.0,2.9708428,5.357361,0.0,0.32468605,0.0,4.9727783,0.0,2.155076,4.036194,0.0,3.7963605
0.0,0.0,0.0,0.0,0.0,2.9518487,5.3177643,0.0,0.31976244,0.0,4.9568553,0.0,2.1548405,4.005989,0.0,3.772034
0.0,0.0,0.0,0.0,0.0,2.99624,5.407234,0.0,0.3291566,0.0,4.9926286,0.0,2.149109,4.069991,0.0,3.827313
0.0,0.0,0.0,0.0,0.0,2.9840999,5.4003906,0.0,0.33643943,0.0,4.9842863,0.0,2.1327477,4.05,0.0,3.8150094
0.0,0.0,0.0,0.0,0.0,2.991167,5.409999,0.0,0.33640137,0.0,4.9893203,0.0,2.133525,4.0584264,0.0,3.8229184
0.0,0.0,0.0,0.0,0.0,2.998234,5.4196076,0.0,0.3363634,0.0,4.994355,0.0,2.1343024,4.0668516,0.0,3.8308272
0.0,0.0,0.0,0.0,0.0,3.0053003,5.429217,0.0,0.3363251,0.0,4.999389,0.0,2.1350803,4.0752764,0.0,3.838736
0.0,0.0,0.0,0.0,0.0,2.996655,5.420354,0.0,0.3393349,0.0,4.992133,0.0,2.1302068,4.0650268,0.0,3.829702
0.0,0.0,0.0,0.0,0.0,3.0205152,5.480124,0.0,0.3506649,0.0,5.0114713,0.0,2.1208773,4.1029754,0.0,3.8617933
0.0,0.0,0.0,0.0,0.0,3.023089,5.502445,0.0,0.35999456,0.0,5.0142603,0.0,2.1073759,4.10874,0.0,3.8681233
0.0,0.0,0.0,0.0,0.0,3.0312874,5.516916,0.0,0.3611889,0.0,5.020425,0.0,2.1058903,4.1188416,0.0,3.877835
0.0,0.0,0.0,0.0,0.0,3.0284305,5.511066,0.0,0.36039582,0.0,5.0168147,0.0,2.108128,4.1172442,0.0,3.874447
0.0,0.0,0.0,0.0,0.0,3.0255742,5.5052166,0.0,0.35960367,0.0,5.013207,0.0,2.1103663,4.1156487,0.0,3.8710597
0.0,0.0,0.0,0.0,0.0,3.0227168,5.499367,0.0,0.35881227,0.0,5.009598,0.0,2.1126046,4.1140532,0.0,3.8676715
0.0,0.0,0.0,0.0,0.0,3.0166008,5.4895144,0.0,0.35857922,0.0,5.004319,0.0,2.1092887,4.103984,0.0,3.8602316
0.0,0.0,0.0,0.0,0.0,3.0032032,5.455644,0.0,0.351811,0.0,4.9941173,0.0,2.1043375,4.0728545,0.0,3.8409162
0.0,0.0,0.0,0.0,0.0,3.0078983,5.4622426,0.0,0.3512928,0.0,4.9972506,0.0,2.1039448,4.0778246,0.0,3.8459928
0.0,0.0,0.0,0.0,0.0,3.0155284,5.4751387,0.0,0.352007,0.0,5.0031824,0.0,2.1013937,4.0855584,0.0,3.8547273
0.0,0.0,0.0,0.0,0.0,3.0164273,5.479183,0.0,0.35407358,0.0,5.0040154,0.0,2.0962799,4.084458,0.0,3.856049
0.0,0.0,0.0,0.0,0.0,3.0173254,5.4832287,0.0,0.35613874,0.0,5.004849,0.0,2.091167,4.0833592,0.0,3.8573694
0.0,0.0,0.0,0.0,0.0,3.0182242,5.4872737,0.0,0.35820392,0.0,5.0056825,0.0,2.0860531,4.0822606,0.0,3.858691
0.0,0.0,0.0,0.0,0.0,3.016383,5.475051,0.0,0.35630465,0.0,5.004458,0.0,2.0853524,4.0723553,0.0,3.8546321
0.0,0.0,0.0,0.0,0.0,3.0339715,5.503966,0.0,0.35806477,0.0,5.0192547,0.0,2.0801864,4.0894775,0.0,3.874747
