0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-3.4533756196362058,1.2046112036785486,-0.6973660879373288,-0.5382836492950754,0.014417626370538197,0.14267726545661544,-0.07765613254422324,-0.0024564105327515677,0.061408495778040396,0.010521989426344502,-0.030336053570590524,0.028459438997102314,0.03307692291798871,-0.04355426324031826,-0.004249276646070738
-3.413589292826867,1.1864638219896673,-0.7028208824559414,-0.5351508934362392,0.014405124728787752,0.14391476783210128,-0.07656132802500656,-0.0025772236535507066,0.0611838742021026,0.010146361164380547,-0.030465429060028068,0.029279447465027628,0.03332130432584281,-0.04438171692432678,-0.004397212040112151
-3.431984108752754,1.2038245009325756,-0.7144846502072542,-0.5318230145318761,0.015966853407901705,0.1460773099562489,-0.07364079846519919,-0.0018100195879249634,0.0596091215003018,0.008274853598898565,-0.030361526151473955,0.030299810108983187,0.03368659372476173,-0.044830576265311214,-0.004359991314331239
-3.284702771006628,1.1155353721369046,-0.7103606848519274,-0.5231740660279557,0.012731718388121387,0.14544116409652702,-0.07436794260801022,-0.0030811598841024544,0.060497161669868564,0.009465315689750042,-0.03043083463642037,0.030425998161861624,0.03296119510618285,-0.04554620530020291,-0.0044240438310025835
-3.0166551652608877,0.9979809918320024,-0.7183989025035301,-0.5460901397535213,0.018792112302971637,0.15698019384304637,-0.08617805148074709,0.003249103233363403,0.0798023319263218,0.01447649617640266,-0.029110490054504758,0.024499691135215336,0.02491453070848115,-0.040257619750924095,-0.004318035938104613
-3.148497875839337,0.9913718655671077,-0.639992532370648,-0.5242245927264408,0.007581088650857371,0.13400103880804512,-0.08229593580934103,-0.007606223826624424,0.0586571005412468,0.015795411076030517,-0.029336541364967203,0.02888345830467133,0.03299567130662951,-0.043342342184963786,-0.004127410585507925
-3.1520351972438005,0.9837097856472994,-0.6325824347838297,-0.5179406202894339,0.005711455867464835,0.1313425016265419,-0.08045810269680759,-0.008988790070585739,0.05474577583956708,0.015282072732073377,-0.029340527685485382,0.03001556671144203,0.03431957271344761,-0.044037449810403195,-0.00405110516450677
-3.155572518648265,0.9760477057274917,-0.6251723371970118,-0.5116566478524269,0.0038418230840722087,0.12868396444503893,-0.07862026958427393,-0.010371356314547123,0.05083445113788737,0.014768734388116093,-0.029344514006003748,0.03114767511821278,0.03564347412026577,-0.0447325574358423,-0.00397479974350582
-3.159109840052729,0.9683856258076832,-0.6177622396101934,-0.50537267541542,0.0019721903006796847,0.12602542726353577,-0.07678243647174049,-0.01175392255850834,0.04692312643620765,0.014255396044158807,-0.029348500326521948,0.03227978352498344,0.036967375527083915,-0.04542766506128164,-0.003898494322504803
-3.1021470762245196,0.9658657446185301,-0.6410996270266812,-0.5162650757421733,0.007835991479521735,0.1357352987013316,-0.07875717402360796,-0.005923825908514537,0.055066741568118575,0.01358571988466194,-0.028392304606585237,0.029979947953892847,0.033093605077118955,-0.04224428874816151,-0.0035735698867555288
-3.4649074381084506,1.1094240215840896,-0.5752983205601719,-0.5116745511973563,-0.0008411994502833253,0.11265959412091503,-0.07549949975159564,-0.016389614610826577,0.03406571825297339,0.014083277459679109,-0.02958982412976373,0.033912837417758315,0.04279256894962902,-0.04577485393329955,-0.003590725952594581
-3.7386031863035063,1.2581666684717212,-0.5352536673114522,-0.5458168521524889,-0.0001277782323060861,0.10356729330148375,-0.08494409820091064,-0.018442203153020916,0.03486466030056061,0.018578747987200408,-0.029984936914247064,0.030643559204947116,0.044431390354875526,-0.04333363623506098,-0.0035225763075554944
-3.803128364772418,1.3256895384867544,-0.5349689529878702,-0.5804401306237919,0.0014213098149408812,0.1046620267954196,-0.09683238360495003,-0.017196537221456133,0.047249260435386374,0.023608617801059276,-0.030869236427037525,0.025435120393534676,0.04158330480014067,-0.04105655268591238,-0.003735854754090263
-3.810451827809096,1.3227471225895806,-0.5214326771211881,-0.5822249608581992,-0.0005870361023012464,0.10104864355214727,-0.09849111183352777,-0.019100937219973253,0.04610954836352664,0.025000038221777387,-0.031141092077545895,0.025410729882950518,0.04246368552934984,-0.04146960982728207,-0.003809181724043062
-3.8177752908457743,1.3198047066924072,-0.5078964012545062,-0.5840097910926063,-0.002595382019543707,0.09743526030887488,-0.10014984006210562,-0.02100533721849054,0.04496983629166691,0.026391458642495903,-0.03141294772805456,0.025386339372366472,0.04334406625855894,-0.04188266696865173,-0.0038825086939963784
-3.825098753882452,1.3168622907952332,-0.4943601253878239,-0.5857946213270134,-0.004603727936785831,0.09382187706560244,-0.10180856829068327,-0.02290973721700771,0.04383012421980703,0.02778287906321415,-0.031684803378562915,0.025361948861782405,0.04422444698776805,-0.042295724110021374,-0.003955835663949231
-4.04531303360859,1.400544938786613,-0.466563027173488,-0.5664972243853174,-0.0135612892276772,0.07802901117354516,-0.09371147368544644,-0.031958238768159536,0.02481490046088339,0.025691705125443644,-0.03342936986129128,0.031047474553342058,0.05299504842747167,-0.04825541844399828,-0.004309877357001671
-4.476743624791453,1.5193042884955281,-0.35388643632321026,-0.5308978300045353,-0.034405034197605405,0.03628516036221343,-0.0830329324291226,-0.05348467554687921,-0.016024767181091207,0.025860142740897152,-0.03601901965899363,0.04110810632718085,0.07111022638943623,-0.05812861005608705,-0.004734170970739497
-4.29126010180155,1.4627501430207435,-0.3903954379452256,-0.5459785148201391,-0.030328086277900852,0.048118210135682266,-0.08952936104778142,-0.0490058197905051,-0.00034485964333314315,0.02804592489181133,-0.03628816936078371,0.03762324541151502,0.06557664567797257,-0.0568686225790299,-0.005108187807803128
-4.313454031076851,1.4493562619949563,-0.3835700604746302,-0.5229840581612363,-0.028409518002455177,0.04809008644448097,-0.0785401016433814,-0.04789375939688522,-0.013106026352010587,0.022688180800881703,-0.034649678891977224,0.042280598816622196,0.06860893824524959,-0.05680667479803618,-0.004569256919893365
-4.329210629824168,1.4578402413654032,-0.37941270424635093,-0.5242114064179237,-0.029788458765855667,0.045965631951480436,-0.0791894189899926,-0.049427300784664875,-0.013992610531675026,0.02334063659492348,-0.03509760650224837,0.042552757711950565,0.0695017419151571,-0.057700001160397335,-0.00472166347917995
-4.344967228571485,1.46632422073585,-0.37525534801807153,-0.5254387546746117,-0.031167399529256186,0.04384117745847988,-0.07983873633660377,-0.05096084217244473,-0.014879194711339534,0.023993092388964896,-0.035545534112519636,0.04282491660727897,0.07039454558506494,-0.05859332752275853,-0.004874070038466486
-4.360723827318801,1.4748082001062972,-0.37109799178979225,-0.526666102931299,-0.03254634029265687,0.04171672296547936,-0.08048805368321502,-0.05249438356022458,-0.015765778891004056,0.024645548183006613,-0.035993461722790845,0.0430970755026075,0.07128734925497252,-0.059486653885119686,-0.005026476597753116
-4.276851295144785,1.4606524730499586,-0.40379685380315833,-0.532510211786445,-0.02560090872508542,0.05363604308784166,-0.07997637073406541,-0.046310284364970464,-0.008501041586695075,0.022795666265825403,-0.03503339391502193,0.042054827403888606,0.06776025863888258,-0.05721764862319212,-0.00487330659699045
-4.137232970150375,1.4221630698708496,-0.4451518881723783,-0.5358769561270766,-0.023418274311487325,0.0640726878652421,-0.0812352817163115,-0.042337779606784094,0.0013170040668171942,0.02226155612150553,-0.03537531075830738,0.04046055220000983,0.06400103074226621,-0.05700891208992556,-0.005029525235934579
-4.127201351497821,1.3940846384282373,-0.4290277377189905,-0.5234612602214693,-0.023048967299000765,0.06204911321173859,-0.0765108253627392,-0.042635331848707284,-0.006151929184099819,0.020413940869630325,-0.03428284200366403,0.04285407796590199,0.06575545030250939,-0.05669110945378647,-0.0047072852983573756
-4.190879763927958,1.3992689356344212,-0.39606322594459775,-0.5176992600950079,-0.02568848613531293,0.05414766968423615,-0.07499592912240413,-0.045645416882316076,-0.014458109418832285,0.020640171877824773,-0.03387611562879559,0.04442374882163812,0.06868658285968066,-0.05680627394245001,-0.004473950559234621
-4.210789130361154,1.4155335799380988,-0.39736364970710425,-0.5209940934883364,-0.024804613837325698,0.05477933266352748,-0.07517151295301189,-0.04519392984454826,-0.014316682335394931,0.020511313802541606,-0.033845404963476836,0.04440821656228426,0.06881748752840318,-0.05657933266300273,-0.004463737134426051
-4.230698496794349,1.431798224241776,-0.3986640734696107,-0.5242889268816647,-0.023920741539338486,0.055410995642818706,-0.07534709678361964,-0.04474244280678072,-0.014175255251957591,0.02038245572725834,-0.03381469429815767,0.044392684302930425,0.06894839219712537,-0.05635239138355548,-0.004453523709617518
-4.250607863227545,1.4480628685454533,-0.3999644972321173,-0.5275837602749932,-0.023036869241351135,0.05604265862211001,-0.07552268061422743,-0.04429095576901283,-0.014033828168520203,0.020253597651975173,-0.033783983632838896,0.04437715204357667,0.06907929686584786,-0.05612545010410837,-0.0044433102848089965
-4.024478229952129,1.309552596829306,-0.3904464542810675,-0.514467748242665,-0.03106968523431699,0.05249796989980236,-0.07853164938576712,-0.047489693094692025,-0.011600700084361114,0.023132132740605205,-0.03435718753152934,0.043465000761829194,0.06756229095327765,-0.05738091046330368,-0.004461343583955512
-4.062070712554998,1.2944099817207078,-0.3691036941464085,-0.49673222509427717,-0.02978897724066106,0.050008646294791986,-0.07263725132338464,-0.045223284021373246,-0.01979021980484004,0.019559858240244497,-0.03174828242637358,0.0436401826017738,0.06665644720144184,-0.053258374002891545,-0.003135803877373705
-4.043977346101587,1.2338219189037678,-0.31950152465594556,-0.48390558527258687,-0.03258466920708786,0.04105718790328977,-0.07187569516710199,-0.04746516918025789,-0.027753567070852046,0.02036876910197747,-0.03002795883132861,0.04393213335241249,0.0674020019949907,-0.05091021005397034,-0.0023871006044313427
-4.175891072585911,1.2851174947290809,-0.3025751126283767,-0.4772905881095457,-0.034394716138228004,0.03518257008007152,-0.06902425521691466,-0.048299629386382305,-0.03453529790568409,0.018658570150734667,-0.02939995401526328,0.043972593598623426,0.06850372466568681,-0.04958762941515153,-0.0017163905852006023
-4.1415838061438555,1.2727554035389281,-0.30493171644068423,-0.4800849564200016,-0.03384700388759725,0.03662773344053205,-0.07012871373415863,-0.04779216876512419,-0.03273207754568569,0.01914324487342603,-0.029379449583768345,0.043659866727386726,0.06796671407231179,-0.049379015053578376,-0.0017569986643783601
-4.107276539701799,1.2603933123487752,-0.30728832025299174,-0.4828793247304577,-0.03329929163696599,0.038072896800992254,-0.0712331722514026,-0.04728470814386575,-0.030928857185687234,0.019627919596117156,-0.02935894515227301,0.043347139856149824,0.06742970347893697,-0.049170400692004915,-0.001797606743556166
-4.072969273259743,1.2480312211586226,-0.30964492406529925,-0.4856736930409138,-0.032751579386335126,0.039518060161452574,-0.07233763076864655,-0.04677724752260767,-0.029125636825688993,0.02011259431880847,-0.029338440720778115,0.04303441298491313,0.06689269288556182,-0.048961786330431786,-0.001838214822733828
-4.13745770175696,1.3094954916141357,-0.3250485631341498,-0.49767409146419916,-0.03535081276974518,0.03839706815944809,-0.07558507692743924,-0.04936109439223452,-0.025766361857902015,0.021792531536227053,-0.03149498662904861,0.042668337840023544,0.06819569991026589,-0.05204929513725899,-0.002560517749107291
-4.1315581356438695,1.3076796660539718,-0.32674298317652833,-0.4959963706374053,-0.03601386648708597,0.03832991725712874,-0.07500995379973774,-0.04946206979745479,-0.026335374018927646,0.02147091540893982,-0.031561822459829955,0.042876838290634656,0.06834463774372737,-0.05224603577524434,-0.002517532880881527
-4.18914238388669,1.3242853269585129,-0.3098866052057502,-0.4946946917401255,-0.036319703871209266,0.034946401178362826,-0.0747880894039692,-0.04938916205703262,-0.02934538355889977,0.021156960880794586,-0.03073028965617079,0.04218607422989161,0.06824607325904254,-0.05031387662042762,-0.0019723879868576034
-3.894657199464617,1.2002668964166374,-0.322218220850894,-0.5158558995603082,-0.03491831578855631,0.042972785629691326,-0.08555245279592638,-0.04894702207844948,-0.014097266852199225,0.027515204399627465,-0.031908268261121205,0.04043354669969815,0.06551980164454486,-0.05172107221272598,-0.0031422927064234185
-3.864901420376755,1.1908422307267883,-0.3254062693177548,-0.5184553538677027,-0.0343537174215152,0.04448788515149846,-0.08641356125898925,-0.048412485494283314,-0.012476647986884241,0.02785614510486995,-0.03191386760300673,0.040219877056398456,0.0650840436590312,-0.05158820976915758,-0.0031902547698418153
-3.8351456412888933,1.1814175650369396,-0.32859431778461595,-0.5210548081750974,-0.033789119054473994,0.04600298467330575,-0.0872746697220523,-0.04787794891011746,-0.010856029121569476,0.02819708581011304,-0.031919466944892345,0.04000620741309888,0.06464828567351733,-0.05145534732558922,-0.0032382168332609285
-3.8053898622010314,1.1719928993470907,-0.33178236625147683,-0.5236542624824918,-0.03322452068743294,0.04751808419511283,-0.08813577818511528,-0.047343412325951365,-0.009235410256254569,0.028538026515355402,-0.03192506628677782,0.039792537769799054,0.06421252768800362,-0.05132248488202082,-0.00328617889667947
-3.7242760367918093,1.178405265320333,-0.3563972506207619,-0.5538433177630695,-0.028645636834594874,0.05664430119693328,-0.09743370109654212,-0.044191904599785455,0.005472853690538352,0.032336825280836395,-0.032850193092324835,0.03666543603597713,0.061139100444654884,-0.05068673134760242,-0.003957564169500629
-3.6760414833362733,1.1787807382978834,-0.36007785523168656,-0.5754037904069008,-0.029525784099175695,0.05741214576807244,-0.10631414480184032,-0.04557691415473442,0.014776970898744631,0.03706594750939074,-0.034358038077522475,0.0343017278885906,0.06012159792329032,-0.05175077622896414,-0.004665716708715349
-3.464810653365437,1.0989688958741621,-0.38351254036931826,-0.5892703585569762,-0.02563389357044865,0.06806465365590847,-0.11196072358214279,-0.0416262393269341,0.02696898266346549,0.039403809710137495,-0.03433260432315004,0.032427731421646615,0.0564138289349015,-0.05075545414515524,-0.005032512441027504
-3.537288881092921,1.1049619321080297,-0.3699853537558843,-0.5654927779027201,-0.027551973840720397,0.06323032471701145,-0.103274402254702,-0.042240087961821035,0.01519316529368225,0.03509230295802197,-0.03308388162613053,0.03485386018216767,0.05829365539559637,-0.050163939913782915,-0.004230280423288671
-3.5030859622889605,1.0884208909001052,-0.37055395859376605,-0.5648689457063354,-0.028228336915010553,0.0633142226080982,-0.10357174774575556,-0.04271694744902176,0.01548219185079065,0.03545959705332808,-0.033264550701721025,0.035104365410141905,0.05841699251704074,-0.050692494970333554,-0.004333815078451412
-3.4688830434850004,1.0718798496921809,-0.3711225634316483,-0.5642451135099501,-0.028904699989300654,0.06339812049918521,-0.1038690932368092,-0.043193806936222295,0.015771218407898843,0.03582689114863387,-0.03344521977731147,0.035354870638116404,0.05854032963848497,-0.051221050026884554,-0.004437349733614572
-3.4346801246810394,1.0553388084842563,-0.37169116826953014,-0.5636212813135655,-0.029581063063590735,0.06348201839027205,-0.10416643872786274,-0.04367066642342307,0.01606024496500729,0.03619418524393993,-0.033625888852902144,0.035605375866090534,0.05866366675992935,-0.05174960508343522,-0.004540884388777406
-3.5433572862288716,1.0796244691686465,-0.35388552937991774,-0.5425041839093994,-0.03269592818769005,0.056677220208159934,-0.09688126960880852,-0.04475597793152534,0.004631563399161095,0.03244047832509825,-0.032512567083125714,0.03706211965400195,0.06030715768622476,-0.05069613121412703,-0.0035936486763259085
-3.993577832462453,1.2406866383746844,-0.29273690284272486,-0.508894168731295,-0.03997864368118024,0.033537161345109624,-0.08287460503987457,-0.05202878064458859,-0.0248161806270348,0.026273197848309324,-0.031442866903302086,0.0415201853221269,0.06828375134219594,-0.05105983343619455,-0.002314262223096305
-4.045730259319611,1.2807840831623882,-0.3092175841929721,-0.5064028947909479,-0.03953573253870087,0.03525953931830038,-0.07983626146748346,-0.051429858807255396,-0.026272677474250918,0.02416958328594199,-0.03177767383807093,0.04236731383379134,0.0689068064977564,-0.051911113866711864,-0.0023188763463522577
-3.9338128010368063,1.2564361781013527,-0.3400347952226234,-0.5154934094984024,-0.03774454786520838,0.04299785736129763,-0.08232162040798452,-0.04984799889991892,-0.0183225720587704,0.025096343437234193,-0.03279812665032789,0.04211118945880945,0.06758301701503813,-0.05350828141028509,-0.0029676957500233696
-3.953387626910157,1.2619670300966337,-0.333456689911398,-0.5143497642970374,-0.03820735997348806,0.04134781983609125,-0.08194973290111873,-0.05032142144391992,-0.020067249772524803,0.024989246562057803,-0.03263494524899089,0.04226019459311172,0.06799564881169744,-0.05328455807890441,-0.0028481418978863805
-3.9729624527835083,1.2674978820919147,-0.32687858460017244,-0.5132061190956734,-0.0386701720817677,0.03969778231088529,-0.08157784539425281,-0.05079484398792075,-0.021811927486279283,0.024882149686881412,-0.03247176384765402,0.042409199727414124,0.06840828060835694,-0.053060834747523794,-0.0027285880457494634
-3.9925372786568594,1.273028734087196,-0.32030047928894734,-0.5120624738943088,-0.03913298419004723,0.038047744785679245,-0.08120595788738688,-0.05126826653192174,-0.02355660520003358,0.024775052811705355,-0.0323085824463171,0.042558204861716506,0.06882091240501634,-0.05283711141614279,-0.0026090341936126325
-4.01211210453021,1.2785595860824772,-0.31372237397772185,-0.5109188286929441,-0.03959579629832698,0.03639770726047312,-0.08083407038052115,-0.05174168907592252,-0.02530128291378813,0.024667955936529002,-0.032145401044980156,0.04270720999601885,0.06923354420167563,-0.052613388084762125,-0.002489480341475547
-4.103458644378801,1.3106472800793538,-0.2898280468197555,-0.5106276632546057,-0.04177175023896529,0.029297931440822565,-0.08061114831168353,-0.055219319129765534,-0.03103306327768117,0.02551238324648822,-0.03248345858833941,0.043954921442149714,0.07211976081700254,-0.053774177985176794,-0.002654039949812848
-4.2807968776595136,1.3587327088592942,-0.24295820371647642,-0.496039274594956,-0.05206091160714045,0.010409401166780668,-0.07805392076829179,-0.06507397454408065,-0.04579175212509076,0.026555706184931548,-0.03387787747935568,0.046755293951769396,0.07848209364722523,-0.05784178347093742,-0.002848360354245851
-4.239956485251276,1.326478681300889,-0.22096239021618536,-0.5004526054837471,-0.05412803351329748,0.006417846611400949,-0.08171981548064405,-0.06723899410835285,-0.045923532344327445,0.0292635500249228,-0.03394687174893672,0.04639915103576173,0.0790751513963493,-0.057829518418286346,-0.0029201137356525022
-4.200729485318538,1.312559723558843,-0.22398562965657737,-0.5027341249133461,-0.05408195886697263,0.007566530009952315,-0.08244755663531836,-0.0673590662393758,-0.04497004165582616,0.029736720799776156,-0.03415983870539234,0.04671939922193002,0.0792551226898363,-0.0583740426124333,-0.003064113666245688
-4.161502485385801,1.298640765816797,-0.2270088690969695,-0.5050156443429453,-0.05403588422064794,0.008715213408503304,-0.08317529778999264,-0.06747913837039875,-0.044016550967324486,0.030209891574629208,-0.03437280566184793,0.047039647408098476,0.0794350939833232,-0.05891856680657977,-0.0032081135968390637
-4.1222754854530645,1.2847218080747513,-0.2300321085373615,-0.5072971637725445,-0.0539898095743233,0.009863896807054552,-0.08390303894466694,-0.06759921050142163,-0.04306306027882313,0.03068306234948256,-0.0345857726183035,0.04735989559426689,0.07961506527681012,-0.05946309100072679,-0.003352113527432219
-4.005881728420718,1.247101395331908,-0.24760148881462507,-0.5143686274088118,-0.052434596570302625,0.015839876297075055,-0.0856038230611533,-0.06630079167137952,-0.03860982662258954,0.031384361386086614,-0.034995576641994514,0.0478595594515945,0.07922088858619088,-0.06039566048036697,-0.0036831715343699127
-3.951694235632096,1.1842474221039407,-0.23197548816908808,-0.49195666963487406,-0.05566896510003423,0.011743420354571755,-0.08090486325921542,-0.06743306417244085,-0.04502212864567939,0.029690891863240417,-0.033997775643699574,0.04890769004818693,0.07924631938402786,-0.059906747396665835,-0.003167242183728122
-4.121253190570258,1.2143271203435173,-0.19810815333848153,-0.46349011706674664,-0.055785658761057635,0.0038461550058020016,-0.07214109930169646,-0.06592666805977933,-0.05696564847574463,0.02479320832249298,-0.031040079127464287,0.048329993137562234,0.07812888810969837,-0.054848991506189965,-0.001638493891449867
-4.316717461954249,1.273676882523274,-0.16417606083919264,-0.448958834176995,-0.05606332280648925,-0.0046069871549281605,-0.06737129191996602,-0.06577167104520884,-0.06623240079786018,0.02209743794895389,-0.029089324031330882,0.04743683844184749,0.07800896067499476,-0.05100944876731031,-0.0005722747320244458
-4.2727715024727715,1.2531326946503625,-0.16220591837013293,-0.45049091215092385,-0.057442432096259446,-0.005269843065670245,-0.06861522288916222,-0.06704787497399572,-0.06593670839091069,0.023167323051141085,-0.029536434454470684,0.0478756047312247,0.07865936069977175,-0.05206903602590032,-0.0007802270784660022
-4.228825542991294,1.2325885067774505,-0.16023577590107344,-0.45202299012485225,-0.05882154138602984,-0.005932698976412689,-0.06985915385835834,-0.06832407890278222,-0.06564101598396112,0.024237208153328495,-0.029983544877610086,0.04831437102060156,0.07930976072454876,-0.05312862328449017,-0.0009881794249076285
-4.184879583509817,1.2120443189045385,-0.15826563343201402,-0.4535550680987809,-0.06020065067580013,-0.006595554887154718,-0.07110308482755467,-0.069600282831569,-0.06534532357701184,0.02530709325551578,-0.03043065530074999,0.04875313730997881,0.07996016074932571,-0.05418821054308007,-0.0011961317713492187
-4.334091822168959,1.271687152673341,-0.13572710946777386,-0.45009689668736513,-0.06437677753775976,-0.016083379939573234,-0.07048117235561546,-0.07372915124669695,-0.07154716307195656,0.02572251872083936,-0.031044575120699587,0.04908500698176477,0.08244246640968096,-0.05528178305775325,-0.0012134248080804427
-4.504448566544897,1.3579765818981007,-0.11985172758628496,-0.45893544675425196,-0.06411388416241268,-0.020824256049184236,-0.07224457993835418,-0.0742073046018278,-0.07291491431284595,0.026229873967375188,-0.030954183273498137,0.04755174390679961,0.08284522877444966,-0.053724757631622794,-0.000991251600947827
-4.712721692631572,1.4720596441989398,-0.0942529244475625,-0.47589368442213786,-0.07034731920322917,-0.03398569138667547,-0.07693484339356843,-0.08355912693133193,-0.07805157248669879,0.03056783495519983,-0.03415636912077923,0.049507157640977024,0.08967000063028956,-0.05970380152484815,-0.0022948489817190866
-4.592380339214005,1.4334745430772269,-0.09105126920358009,-0.497529025408074,-0.07076367071766516,-0.03272613352151987,-0.08450115439755587,-0.08630433752536289,-0.07272314258680575,0.035565912836547225,-0.03577398020720376,0.050427527799239584,0.09173625438394702,-0.06278294257902416,-0.003338895463032683
-4.554104130609845,1.414840862487035,-0.09130754455515529,-0.49605009749061957,-0.07250415849477898,-0.03360447422252018,-0.08461443251525647,-0.08785116667817419,-0.07340576702500959,0.03611160882255287,-0.036306372954097485,0.05127995979751519,0.092675029336589,-0.0642796890428084,-0.003569973199774897
-4.515827922005685,1.3962071818968427,-0.09156381990673042,-0.4945711695731655,-0.07424464627189271,-0.03448281492352037,-0.08472771063295664,-0.08939799583098534,-0.07408839146321343,0.03665730480855869,-0.03683876570099138,0.052132391795790836,0.09361380428923119,-0.0657764355065928,-0.0038010509365171987
-4.4775517134015255,1.3775735013066508,-0.09182009525830562,-0.4930922416557112,-0.07598513404900678,-0.03536115562452071,-0.08484098875065718,-0.09094482498379668,-0.07477101590141715,0.0372030007945642,-0.0373711584478852,0.05298482379406638,0.09455257924187324,-0.067273181970377,-0.004032128673259039
-4.583775791951226,1.4197769080646587,-0.08095490306439262,-0.48517868550381693,-0.07985658350545147,-0.042233778252870835,-0.08229788282909892,-0.09433503933048305,-0.08101859451757443,0.036494726856538706,-0.03799965545961274,0.05409282947214478,0.0969369576803724,-0.06893826423005078,-0.0040677096091268055
-4.90767215397348,1.5162154158234413,-0.025172805528797325,-0.45985464180331126,-0.08174290130253078,-0.05749928229526172,-0.07490363922147533,-0.09514507850919746,-0.09582747342659809,0.03255588286226528,-0.03521974014644408,0.05245470759632366,0.09679061534858327,-0.06335393061614925,-0.0024551835495540066
-4.847167546802823,1.4449373698778563,-0.010679438856241785,-0.4355437338294516,-0.07934773001516376,-0.05659481769417274,-0.06849595464816188,-0.09131324359408222,-0.10079250267868395,0.02887759344827644,-0.03218502702617027,0.05216659257138094,0.09381822033427939,-0.058703171219203695,-0.0012464709356010248
-4.9257216188405994,1.467703835279879,0.0017201581892334478,-0.4244904168507954,-0.08273387166327316,-0.0629590045750639,-0.06523253151176914,-0.09442875810292048,-0.1074088387882006,0.02795088080147195,-0.032507089070825994,0.05355706639371345,0.09598456648911124,-0.06017970448622946,-0.001264386467323159
-4.908115905319109,1.4531868056125452,0.008810429227731845,-0.4236785607724162,-0.08273824545345912,-0.06372463022807615,-0.06545450909150485,-0.09464041558300913,-0.10810412050453827,0.02826570151941241,-0.032221463237397614,0.05363052453094047,0.0960009436185417,-0.05982058768390705,-0.001199315558284838
-4.890510191797619,1.4386697759452116,0.0159007002662303,-0.4228667046940371,-0.08274261924364457,-0.06449025588108867,-0.06567648667124071,-0.09485207306309763,-0.10879940222087603,0.028580522237352846,-0.031935837403969276,0.05370398266816741,0.09601732074797217,-0.05946147088158456,-0.001134244649246748
-4.872904478276128,1.4241527462778778,0.022990971304728998,-0.42205484861565784,-0.08274699303383029,-0.06525588153410111,-0.06589846425097626,-0.09506373054318654,-0.10949468393721398,0.028895342955293453,-0.03165021157054095,0.053777440805394414,0.09603369787740255,-0.059102354079262176,-0.0010691737402085504
-4.879854082846795,1.4193378605358478,0.03512248634650347,-0.4219558128597244,-0.08456277229903374,-0.06848210589262846,-0.06726949836429275,-0.09625969043909013,-0.11023690681799217,0.029859796290068144,-0.03161477987788123,0.05314556154770361,0.0960353872254014,-0.05871948923320221,-0.0009401354950269159
-4.736419244219436,1.3788947672282328,0.00445488261133796,-0.42832374954847313,-0.08585039134276826,-0.06264821430002457,-0.06941627581798107,-0.09672539570527824,-0.10462422806610401,0.0309663841983414,-0.03322346118757385,0.05398280533430583,0.09620246909313351,-0.061978093498945314,-0.0016012567650232111
-4.3307359885625045,1.19233740407552,-0.023662662612248204,-0.4339936130701189,-0.07961662031647297,-0.04556059525026353,-0.0731820133551134,-0.08920284160490376,-0.09182467275407505,0.03196318421655018,-0.03151998568560322,0.05271394460360661,0.09052983577887075,-0.05883945326649036,-0.0013295570452421664
-4.640208932531667,1.3293637882182208,0.02634649560766906,-0.43963776855256703,-0.09117681595750568,-0.0686044059876495,-0.07622924818293697,-0.10282729560213234,-0.10365206692184989,0.03645598367812085,-0.03507498686148135,0.05502805758658237,0.09923855714273332,-0.06581244605869692,-0.0025421048257638712
-4.559926140525139,1.290693457702845,0.021012153911304152,-0.4395991160958465,-0.0881334603558882,-0.06361321021757747,-0.0761553074926134,-0.09946670002320629,-0.10100140081834812,0.035768390116223514,-0.03393514164600416,0.05427224909620566,0.09704030588398102,-0.06351547920238758,-0.002161165814149075
-4.47964334851861,1.2520231271874698,0.015677812214939288,-0.4395604636391266,-0.0850901047542706,-0.058622014447505255,-0.0760813668022901,-0.09610610444428018,-0.0983507347148462,0.035080796554325853,-0.032795296430527296,0.053516440605829205,0.09484205462522827,-0.061218512346078904,-0.0017802268025346802
-4.399360556512081,1.213352796672094,0.010343470518574517,-0.4395218111824066,-0.08204674915265296,-0.05363081867743325,-0.07600742611196656,-0.09274550886535401,-0.09570006861134414,0.034393202992428484,-0.03165545121505011,0.05276063211545262,0.09264380336647593,-0.05892154548976958,-0.0013992877909199358
-4.330203414117344,1.1714700562880345,-0.003355972456318801,-0.43132792849080115,-0.07512147229211208,-0.04420887139009004,-0.07357155004531876,-0.08432421892807548,-0.08985523309096645,0.031342582662803695,-0.028848287284770464,0.04957399408483432,0.08630687430886229,-0.05266110589643576,-0.0003823416471274812
-4.284576257357971,1.1022409107913451,0.011729337060799781,-0.40631602704424835,-0.07538959827101728,-0.045511082111269176,-0.06969009284694197,-0.08125239683781375,-0.0906188831061236,0.029282518403778324,-0.02656402583512321,0.04719437701628895,0.08198054556113919,-0.04826956072866792,0.0005521616203543857
-4.455089433242367,1.1428375295971942,0.03484608024716322,-0.38654855010350203,-0.07243854089038475,-0.0496144816010025,-0.06444722990012533,-0.07806483263630595,-0.09372569231559694,0.02632083644902917,-0.024215016721159756,0.044625362960435504,0.0788008181081191,-0.04331490895076422,0.0012915175133074667
